Patric Young,0.0
Pau Gasol,41.18473240283645
Joakim Noah,33.27283963686176
Derrick Williams,9.50969002093664
Randy Foye,10.78601824048598
Robbie Hummel,9.365034624826473
Mike Miller,4.248088944443309
Luol Deng,27.490096886508567
Draymond Green,27.125790017328562
Kyle Lowry,40.641079501686555
Carlos Boozer,21.65881297945168
Jannero Pargo,9.657177313258295
Raymond Felton,0.0
Austin Daye,13.137223230156337
Thaddeus Young,21.961173508186697
Kostas Papanikolaou,18.986450311524358
Kevin Love,35.92619338343032
Nikola Vucevic,37.06369575990811
Aaron Brooks,18.513978576094143
Isaiah Thomas,26.048419452022564
James Ennis,14.235986068053531
Jared Sullinger,37.225603210338825
Paul Millsap,35.81192440647281
Avery Bradley,19.986034879972717
Joe Johnson,27.236569848477878
Will Barton,6.354601348198337
Nik Stauskas,7.569430409512239
Jerami Grant,3.25
James Jones,4.896788990825689
DeMarcus Cousins,54.769806737560316
Michael Carter-Williams,35.78843699149401
Caron Butler,9.492634764634683
Julius Randle,1.5
Marc Gasol,45.22715475070321
Tony Parker,34.154866289549574
LeBron James,44.26249879401447
Brook Lopez,26.833248667849023
Dwight Powell,1.1666666666666665
Shannon Brown,6.5278102616576525
Zach Randolph,33.56455734397497
Jeremy Evans,2.807776640841982
Luke Ridnour,6.981904860572584
Malcolm Thomas,9.781135798859816
Enes Kanter,21.37460998554746
Ty Lawson,41.1509476585762
Wesley Matthews,31.090411056047152
Sergey Karasev,2.5764508112848996
Mario Chalmers,34.78857363028064
Reggie Evans,11.353649727625815
A.J. Price,16.708763963533606
John Wall,35.965022188336086
Danny Granger,6.083333333333333
TJ Warren,7.554276444758095
Al-Farouq Aminu,14.71957341280384
Al Horford,28.280079136743872
Kyle O'Quinn,17.502293577981654
Festus Ezeli,6.792696435149468
James Johnson,13.66559309804973
Amir Johnson,22.885182702672665
Tyler Zeller,13.284729197702916
Dorell Wright,6.368915829776045
Glenn Robinson,2.3364639672562486
Chris Kaman,25.963436876041925
Ersan Ilyasova,25.912809426841612
O.J. Mayo,17.648456361390338
Toure Murry,0.0
Donatas Motiejunas,26.712688468828617
Aron Baynes,16.96516931712205
Brandon Rush,5.711459253451209
Manu Ginobili,23.990229853082806
Reggie Jackson,36.68789391728399
Kevin Garnett,22.41634884489583
Leandro Barbosa,9.178843239742564
Courtney Lee,21.350177677339367
Jorge Gutierrez,1.6439847975442188
PJ Hairston,14.978217307957648
Jordan Hill,25.18892361115313
Eric Bledsoe,34.72833159910249
Zaza Pachulia,17.503954349954572
Josh Smith,34.38172313858489
Lucas Nogueira,9.25
Jamal Crawford,29.928901972281672
Joe Ingles,9.585017505927137
Tarik Black,16.23367858123979
Ish Smith,2.9191842697654202
Noah Vonleh,7.6192660550458715
Tony Wroten,31.492153143701223
JJ Hickson,18.947539027378337
Kobe Bryant,40.65873749310302
Tony Mitchell,0.0
Jon Leuer,13.819033858755159
Kentavious Caldwell-Pope,21.954961169864667
Maurice Harkless,10.39879560010562
Cameron Bairstow,3.254222972972973
DeAndre Jordan,27.21610875513926
Jordan Adams,7.467060810810811
Jordan Clarkson,10.835066147133846
Goran Dragic,21.129712083191237
Danilo Gallinari,18.02453546287259
Stephen Curry,47.316378420770256
Kevin Martin,33.31747308536388
Chris Copeland,16.861300790314104
Miles Plumlee,11.76259449267249
Jordan Farmar,9.99270173362902
Wesley Johnson,22.651883021882895
Kelly Olynyk,17.876302071321096
Steven Adams,21.221905356491824
David West,26.5
Phil Pressey,8.506742056828806
Pablo Prigioni,13.803357852152864
Rajon Rondo,33.22905693629113
James Young,3.245412844036698
Elfrid Payton,18.301130097291036
Gary Neal,14.973830197192473
Timofey Mozgov,27.706389381636065
Rodney Stuckey,22.707942650384794
Troy Daniels,3.27301560899199
Beno Udrih,14.522689386869086
Omri Casspi,18.122563925852976
Nene,16.120816211028263
Erick Green,6.5625
Chris Paul,40.078667642979994
Marcus Smart,13.699276421575792
Victor Claver,0.0
Kemba Walker,31.520364172671158
John Jenkins,15.25
Trevor Booker,17.27303862817965
Tyreke Evans,31.600356187633928
Charles Hayes,7.107584554845046
Reggie Bullock,5.136867884444603
Meyers Leonard,11.580319336626676
Jerome Jordan,7.204185163175472
Marcus Thornton,10.510737798896551
Zoran Dragic,0.0
Alan Anderson,11.89901794715984
Michael Kidd-Gilchrist,17.08560240727672
Jeff Teague,35.44847369859468
Samuel Dalembert,20.707560735012898
Kirk Hinrich,20.367802088397067
Evan Turner,20.718306673295032
Shavlik Randolph,4.601096673734459
Alexey Shved,19.571990294142136
Cory Joseph,12.416365031630434
Monta Ellis,36.3959675278057
Lavoy Allen,23.31746224908102
Zach LaVine,21.743286452798486
Mike Scott,12.395151079923103
Shelvin Mack,13.769350365346035
Jeff Green,26.47776208267981
Donald Sloan,20.768628038775034
Gorgui Dieng,26.48848920123831
Roy Hibbert,25.3981552518403
Russ Smith,-0.27752293577981657
Tony Allen,19.285757398325476
Will Cherry,6.334035487486826
James Harden,51.51326418997686
Jose Calderon,19.16582207207207
Sebastian Telfair,12.093586280776789
Devyn Marble,0.7390202702702703
Chris Johnson,12.48717982237827
JaVale McGee,11.96636882627163
Damian Lillard,41.03920624507164
Austin Rivers,10.73225700898979
Corey Brewer,29.53715584673826
Mirza Teletovic,25.304918734862376
Kyrie Irving,39.28654000456544
Darrell Arthur,13.96952052874742
Joe Harris,6.029227985269539
Jason Terry,19.116030796717602
Thomas Robinson,4.908808252651198
Rudy Gobert,14.319459671866442
David Lee,5.5
Giannis Antetokounmpo,27.152988068570714
Nate Wolters,7.864420406373338
Kenneth Faried,21.198717172792584
Shaun Livingston,13.326932243320584
Vince Carter,9.745755845338655
Bradley Beal,23.162094213126323
Kris Humphries,18.69014721124445
Jared Cunningham,2.0455028663442296
Andrew Wiggins,24.155431453189635
CJ Wilcox,0.0
CJ McCollum,11.881411997465067
Tyler Ennis,7.915137614678901
Rasual Butler,15.544297758993778
Nick Young,18.05396769387595
Nikola Pekovic,19.683329092067126
Adreian Payne,0.0
PJ Tucker,20.660008141472368
Kosta Koufos,14.00223571971375
Shayne Whittington,7.870011694196755
Nick Calathes,1.25
Anderson Varejao,25.07589621402506
Gigi Datome,0.0
Tyler Hansbrough,6.476777263627782
Mike Muscala,12.039414414414415
Travis Wear,7.753830088062207
Marvin Williams,10.64846345678891
Jeff Ayres,4.402796219685961
Jameer Nelson,22.410928793831676
Willie Green,8.199723481081152
Bismack Biyombo,18.1194076442942
Jarnell Stokes,2.265567899429908
Nazr Mohammed,10.435779816513763
Deron Williams,40.768080146540726
Ben McLemore,21.60341775904422
Mo Williams,31.936094811451206
Steve Blake,13.191037424145149
Robert Covington,6.789444311782114
Patrick Beverley,27.74030007324749
Udonis Haslem,10.560818346849825
Glen Rice Jr.,3.1839643326998974
Anthony Tolliver,6.721707215810567
Kendall Marshall,10.830899750957167
John Salmons,9.384243549338782
Archie Goodwin,8.662298200472755
Eric Moreland,0.0
Taj Gibson,23.186585928438696
Anthony Davis,46.380013491177756
Greg Stiemsma,4.289760268966525
Doug McDermott,3.4024545126876573
Paul Pierce,23.939586702982183
Kevin Seraphin,10.70573958286623
Khris Middleton,17.939826589530593
Solomon Hill,23.034091817701405
Robin Lopez,25.11908772523814
Joel Anthony,2.8378615624051022
Jeff Withey,9.448647569413431
Lance Stephenson,23.728609684058128
Alex Kirk,1.7018348623853214
E'Twaun Moore,6.32169534408882
KJ McDaniels,26.50490979881063
Quincy Acy,15.139369571702229
Brandon Knight,26.265064818975443
Carmelo Anthony,35.215446514252584
Perry Jones,19.48066803098962
Hollis Thompson,16.226192658739684
Gerald Wallace,3.0548896360181255
Jae Crowder,6.359913060255549
Spencer Hawes,15.421862623189849
Cleanthony Early,4.319094119004371
Jeremy Lamb,22.85797632464972
Tiago Splitter,14.5
Thabo Sefolosha,12.471873746583928
Kyle Korver,22.742705830373254
Brandon Bass,22.06433899603613
Nick Collison,8.656415028369231
Wilson Chandler,28.64732497389082
Cory Jefferson,2.4115260926765094
Cole Aldrich,7.239977647730935
Josh McRoberts,8.36358975861086
LaMarcus Aldridge,42.57252353544398
Grant Jerrett,5.75
Anthony Morrow,21.637147191402384
Dewayne Dedmon,10.142106795121386
Ekpe Udoh,1.0241952873833609
Luke Babbitt,4.680684013069902
Andre Dawkins,2.0206422018348627
Norris Cole,14.320018302584314
Brandon Davies,12.813228676901474
Ricky Ledo,0.0
Kyle Singler,13.958199539806072
Hassan Whiteside,0.0
Larry Sanders,21.70893990528061
Justin Holiday,2.1991057366470894
