Patric Young,0.0
Pau Gasol,40.72708407239782
Joakim Noah,28.886448094670087
Derrick Williams,10.115931669816018
Randy Foye,14.322694126849001
Robbie Hummel,7.064102138092954
Mike Miller,4.248088944443309
Luol Deng,23.103211476735645
Draymond Green,30.037537653812308
Kyle Lowry,38.3056987268134
Carlos Boozer,24.466649325888092
Jannero Pargo,8.887614678899084
Raymond Felton,0.0
Austin Daye,13.137223230156337
Thaddeus Young,23.223665782151755
Kostas Papanikolaou,22.206111983745846
Kevin Love,31.971723416869047
Nikola Vucevic,44.442210651711704
Aaron Brooks,16.691394504624473
Isaiah Thomas,26.067963111589354
James Ennis,9.442135039337717
Jared Sullinger,34.22816348785167
Paul Millsap,41.610273280994384
Avery Bradley,17.224433350877312
Joe Johnson,25.91454157434394
Will Barton,4.946332517403199
Nik Stauskas,3.4020118019192362
Jerami Grant,0.0
James Jones,2.770833333333333
DeMarcus Cousins,51.28491511057736
Michael Carter-Williams,25.247529992942837
Caron Butler,15.884318517679239
Julius Randle,1.5
Marc Gasol,39.74625891511862
Tony Parker,29.383422582970717
LeBron James,40.63226452009235
Brook Lopez,25.226880463598025
Dwight Powell,1.1666666666666665
Shannon Brown,9.787443693693694
Zach Randolph,39.29332196765835
Jeremy Evans,2.807776640841982
Luke Ridnour,10.691267731450111
Malcolm Thomas,9.781135798859816
Enes Kanter,22.134770695255654
Ty Lawson,37.87826486583461
Wesley Matthews,25.801229470544172
Sergey Karasev,2.5764508112848996
Mario Chalmers,32.47647421096972
Reggie Evans,11.353649727625815
A.J. Price,16.194318347594127
John Wall,45.63457810175628
Danny Granger,6.083333333333333
TJ Warren,3.8957389270574474
Al-Farouq Aminu,14.461187940830435
Al Horford,25.207272085792077
Kyle O'Quinn,21.5
Festus Ezeli,7.332341410144
James Johnson,22.358930145420903
Amir Johnson,18.68368891887732
Tyler Zeller,15.267019933379077
Dorell Wright,6.308451932878538
Glenn Robinson,2.923986486486487
Chris Kaman,22.7785624467111
Ersan Ilyasova,20.445446393261577
O.J. Mayo,18.736097943100937
Toure Murry,0.0
Donatas Motiejunas,19.993205359371693
Aron Baynes,19.52397015322682
Brandon Rush,2.1349437387281425
Manu Ginobili,17.66935934404536
Reggie Jackson,38.11071609308252
Kevin Garnett,18.005079870626822
Leandro Barbosa,12.738433299981759
Courtney Lee,20.02714828648658
Jorge Gutierrez,1.6439847975442188
PJ Hairston,8.535679609301965
Jordan Hill,33.42325208803625
Eric Bledsoe,30.435913256878873
Zaza Pachulia,18.621834682719353
Josh Smith,26.872844042116874
Lucas Nogueira,9.25
Jamal Crawford,27.526399352521565
Joe Ingles,10.941495352801653
Tarik Black,12.741872957100558
Ish Smith,5.133277298640549
Noah Vonleh,6.083333333333333
Tony Wroten,24.759799341517944
JJ Hickson,17.54983108108108
Kobe Bryant,41.72095858801693
Tony Mitchell,0.0
Jon Leuer,19.38968731434818
Kentavious Caldwell-Pope,16.839969753344
Maurice Harkless,6.797123771473499
Cameron Bairstow,0.8967889908256881
DeAndre Jordan,31.25908196943287
Jordan Adams,7.467060810810811
Jordan Clarkson,10.835066147133846
Goran Dragic,22.89178735539344
Danilo Gallinari,16.690728984460424
Stephen Curry,42.34462686195194
Kevin Martin,33.31747308536388
Chris Copeland,15.226577259908082
Miles Plumlee,15.574866974539963
Jordan Farmar,11.063674790510014
Wesley Johnson,15.2758363150841
Kelly Olynyk,24.70620986646722
Steven Adams,19.73149569248533
David West,0.0
Phil Pressey,10.498374066631069
Pablo Prigioni,15.730404305637899
Rajon Rondo,33.43610974470046
James Young,3.245412844036698
Elfrid Payton,20.75809448484769
Gary Neal,18.24959905312206
Timofey Mozgov,22.443230815179824
Rodney Stuckey,16.607881478867718
Troy Daniels,4.475348030787737
Beno Udrih,15.906671147920116
Omri Casspi,13.61148034109209
Nene,16.120816211028263
Erick Green,8.75
Chris Paul,43.00216636893644
Marcus Smart,13.699276421575792
Victor Claver,0.0
Kemba Walker,31.63626362339175
John Jenkins,15.25
Trevor Booker,13.543656259966887
Tyreke Evans,28.936388781781126
Charles Hayes,10.70000523196381
Reggie Bullock,3.4020230533992
Meyers Leonard,11.580319336626676
Jerome Jordan,8.84249835825376
Marcus Thornton,15.203274654142753
Zoran Dragic,0.0
Alan Anderson,8.81983049148458
Michael Kidd-Gilchrist,17.08560240727672
