Patric Young,0.0
Pau Gasol,43.51002047921476
Joakim Noah,29.878625706212247
Derrick Williams,9.50969002093664
Randy Foye,10.78601824048598
Robbie Hummel,6.495844876041881
Mike Miller,4.248088944443309
Luol Deng,28.355632916325938
Draymond Green,28.811877340285953
Kyle Lowry,44.9004544854628
Carlos Boozer,24.411792340959895
Jannero Pargo,9.657177313258295
Raymond Felton,0.0
Austin Daye,10.314014536929268
Thaddeus Young,26.041916072972917
Kostas Papanikolaou,18.986450311524358
Kevin Love,35.92619338343032
Nikola Vucevic,35.47140405803876
Aaron Brooks,17.578344746155082
Isaiah Thomas,26.048419452022564
James Ennis,12.733089549445992
Jared Sullinger,33.19631303320642
Paul Millsap,35.81192440647281
Avery Bradley,19.485520649298326
Joe Johnson,22.279974346300506
Will Barton,6.354601348198337
Nik Stauskas,5.399619854877995
Jerami Grant,3.25
James Jones,4.896788990825689
DeMarcus Cousins,54.769806737560316
Michael Carter-Williams,35.78843699149401
Caron Butler,8.634782832960983
Julius Randle,1.5
Marc Gasol,42.72547741627582
Tony Parker,31.096576743957687
LeBron James,44.26249879401447
Brook Lopez,22.975140807948133
Dwight Powell,4.350917431192661
Shannon Brown,6.5278102616576525
Zach Randolph,38.41917654706161
Jeremy Evans,2.807776640841982
Luke Ridnour,6.981904860572584
Malcolm Thomas,9.781135798859816
Enes Kanter,21.37460998554746
Ty Lawson,41.1509476585762
Wesley Matthews,32.211111940516595
Sergey Karasev,1.7275837057947152
Mario Chalmers,26.9558747319888
Reggie Evans,21.755057536949998
Jeff Adrien,0.0
A.J. Price,16.708763963533606
John Wall,35.965022188336086
Danny Granger,6.083333333333333
TJ Warren,7.554276444758095
Al-Farouq Aminu,14.71957341280384
Al Horford,28.280079136743872
Kyle O'Quinn,17.115146396396398
Festus Ezeli,6.792696435149468
James Johnson,13.329542285085125
Amir Johnson,22.19751340569124
Tyler Zeller,16.085727810980508
Dorell Wright,6.368915829776045
Glenn Robinson,2.3364639672562486
Chris Kaman,24.540645841809987
Ersan Ilyasova,25.912809426841612
O.J. Mayo,17.648456361390338
Toure Murry,0.0
Donatas Motiejunas,26.712688468828617
Aron Baynes,17.620989259015342
Brandon Rush,5.711459253451209
Manu Ginobili,19.392035312910323
Reggie Jackson,36.68789391728399
Kevin Garnett,23.521624424728138
Leandro Barbosa,8.8389722935812
Courtney Lee,19.591442428195876
Jorge Gutierrez,3.079167646828197
PJ Hairston,14.978217307957648
Jordan Hill,29.004602265886113
Eric Bledsoe,32.0138780182645
Zaza Pachulia,17.503954349954572
Josh Smith,39.647070575329565
Lucas Nogueira,9.25
Jamal Crawford,29.928901972281672
Joe Ingles,9.585017505927137
Tarik Black,16.23367858123979
Ish Smith,2.9191842697654202
Noah Vonleh,7.6192660550458715
Tony Wroten,31.492153143701223
JJ Hickson,18.947539027378337
Kobe Bryant,47.27794956014726
Tony Mitchell,0.0
Jon Leuer,15.377895933685501
Kentavious Caldwell-Pope,25.551051785575616
Maurice Harkless,10.39879560010562
Cameron Bairstow,3.254222972972973
DeAndre Jordan,27.21610875513926
Jordan Adams,7.467060810810811
Jordan Clarkson,10.835066147133846
Goran Dragic,25.67472714352006
Danilo Gallinari,18.02453546287259
Stephen Curry,44.283487741447104
Kevin Martin,33.31747308536388
Chris Copeland,16.861300790314104
Miles Plumlee,14.336454122580168
Jordan Farmar,9.99270173362902
Wesley Johnson,22.321690681988386
Kelly Olynyk,15.965880499897642
Steven Adams,21.221905356491824
David West,26.5
Phil Pressey,6.102747512387996
Pablo Prigioni,10.271898172380041
Rajon Rondo,30.703217659278664
James Young,3.826576576576577
Elfrid Payton,20.432945754763963
Gary Neal,14.973830197192473
Timofey Mozgov,27.706389381636065
Rodney Stuckey,22.707942650384794
Troy Daniels,3.27301560899199
Beno Udrih,13.798596341590384
Omri Casspi,15.005895605261134
Nene,16.120816211028263
Erick Green,6.5625
Chris Paul,40.078667642979994
Marcus Smart,13.699276421575792
Victor Claver,0.0
Kemba Walker,31.520364172671158
John Jenkins,15.25
Trevor Booker,17.27303862817965
Tyreke Evans,31.600356187633928
Charles Hayes,6.343696948659156
Reggie Bullock,5.136867884444603
Meyers Leonard,11.580319336626676
Jerome Jordan,8.308176525830518
Marcus Thornton,12.677830161961076
Zoran Dragic,0.0
Alan Anderson,10.993477672593745
Michael Kidd-Gilchrist,17.08560240727672
Jeff Teague,35.44847369859468
Samuel Dalembert,20.075348084567068
Kirk Hinrich,18.105315248719133
Evan Turner,19.790440357219723
Shavlik Randolph,4.601096673734459
Alexey Shved,19.571990294142136
Cory Joseph,14.386562513467243
Monta Ellis,36.3959675278057
Lavoy Allen,23.31746224908102
Zach LaVine,15.710218439363246
Mike Scott,12.395151079923103
Shelvin Mack,13.769350365346035
Jeff Green,24.75432033362114
Donald Sloan,20.768628038775034
Gorgui Dieng,27.6420502958684
Roy Hibbert,25.3981552518403
Russ Smith,-0.27752293577981657
Tony Allen,21.144632806025733
Will Cherry,6.334035487486826
James Harden,51.51326418997686
Jose Calderon,22.44185791550943
Sebastian Telfair,12.093586280776789
Devyn Marble,0.7390202702702703
Chris Johnson,12.48717982237827
JaVale McGee,11.96636882627163
Damian Lillard,40.239667994214244
Austin Rivers,10.73225700898979
Corey Brewer,28.3762201914751
Mirza Teletovic,19.969215195645305
Kyrie Irving,39.28654000456544
Darrell Arthur,13.96952052874742
Joe Harris,6.029227985269539
Jason Terry,19.116030796717602
Thomas Robinson,4.908808252651198
Rudy Gobert,14.319459671866442
David Lee,5.5
Giannis Antetokounmpo,27.152988068570714
Nate Wolters,7.864420406373338
Kenneth Faried,21.198717172792584
Shaun Livingston,15.385833550377935
Vince Carter,9.603457962121446
Bradley Beal,23.162094213126323
Kris Humphries,18.69014721124445
Jared Cunningham,2.0455028663442296
Andrew Wiggins,19.72540315166393
CJ Wilcox,0.0
CJ McCollum,11.881411997465067
Tyler Ennis,7.915137614678901
Rasual Butler,15.544297758993778
Nick Young,20.404375799886772
Nikola Pekovic,19.683329092067126
Adreian Payne,0.0
PJ Tucker,19.244409309971548
Kosta Koufos,13.42752962739825
Shayne Whittington,7.870011694196755
Nick Calathes,1.1041666666666665
Anderson Varejao,25.07589621402506
Gigi Datome,0.0
Tyler Hansbrough,6.919798015862765
Mike Muscala,12.039414414414415
Travis Wear,6.099242859542348
Marvin Williams,10.64846345678891
Jeff Ayres,4.0675119331375225
Jameer Nelson,22.410928793831676
Willie Green,7.782837003731233
Bismack Biyombo,18.1194076442942
Jarnell Stokes,1.5191278522700542
Nazr Mohammed,7.177364864864865
Deron Williams,33.86137486400493
Ben McLemore,22.433735811891864
Mo Williams,36.0629204449922
Steve Blake,14.712874921557368
Robert Covington,6.789444311782114
Patrick Beverley,27.74030007324749
