Patric Young,0.0
Pau Gasol,37.99372517120994
Joakim Noah,28.00512000014303
Derrick Williams,6.384856841309253
Randy Foye,13.053254543007986
Robbie Hummel,7.5794325678950605
Mike Miller,3.2311705677097775
Luol Deng,23.429439188739934
Draymond Green,28.15143953782185
Kyle Lowry,34.57892414947517
Carlos Boozer,23.722102880954786
Jannero Pargo,8.036697247706423
Raymond Felton,0.0
Austin Daye,13.595031213410289
Thaddeus Young,22.169968796031217
Kostas Papanikolaou,18.98349426296572
Kevin Love,28.241630835744783
Nikola Vucevic,35.10048578632788
Aaron Brooks,14.765670142661572
Isaiah Thomas,25.221184395934028
James Ennis,12.710181372924547
Jared Sullinger,32.633150771384166
Paul Millsap,39.64726345020383
Avery Bradley,15.865962919761866
Joe Johnson,23.72075691274066
Will Barton,4.2056932504882925
Nik Stauskas,3.403145355855433
Jerami Grant,0.0
James Jones,2.4499999999999997
DeMarcus Cousins,42.74061666832178
Michael Carter-Williams,28.096287092530332
Caron Butler,14.584820816497576
Julius Randle,1.0
Marc Gasol,37.760857404287904
Tony Parker,24.99213619178095
LeBron James,40.48549861413487
Brook Lopez,28.023737930128927
Dwight Powell,1.1666666666666665
Shannon Brown,7.454128440366973
Zach Randolph,36.22432651579315
Jeremy Evans,2.7726794328314575
Luke Ridnour,10.267244722654464
Malcolm Thomas,9.188364274228913
Enes Kanter,24.241432013643934
Ty Lawson,34.37144351057036
Wesley Matthews,23.418469289626046
Sergey Karasev,2.0489864864864864
Mario Chalmers,25.626556071715612
Reggie Evans,10.712583545175292
A.J. Price,17.741762340056184
John Wall,42.3393555574744
Danny Granger,5.816666666666666
TJ Warren,4.925225225225224
Al-Farouq Aminu,17.445441862013773
Al Horford,24.37462969869756
Kyle O'Quinn,20.9
Festus Ezeli,6.598671841518875
James Johnson,21.56556212405617
Amir Johnson,20.272990214029083
Tyler Zeller,14.540262252031336
Dorell Wright,6.039492668391751
Glenn Robinson,2.8976351351351353
Chris Kaman,21.64286070152606
Ersan Ilyasova,18.702938402181317
O.J. Mayo,16.397907277608564
Toure Murry,0.0
Donatas Motiejunas,14.500542595430503
Aron Baynes,17.12751097607937
Brandon Rush,1.7696502783658747
Manu Ginobili,17.189698941749512
Reggie Jackson,36.18873823087179
Kevin Garnett,17.243328845541747
Leandro Barbosa,12.217247868725202
Courtney Lee,18.822791464814603
Jorge Gutierrez,0.17680180180180183
PJ Hairston,7.519938126328576
Jordan Hill,30.735776217128112
Eric Bledsoe,30.714611884774754
Zaza Pachulia,17.13170600431424
Josh Smith,25.3784232242187
Lucas Nogueira,8.0
Jamal Crawford,25.827293712964085
Joe Ingles,12.868096098010774
Tarik Black,12.743279772187282
Ish Smith,4.524806314866248
Noah Vonleh,5.7333333333333325
Tony Wroten,24.55652769822726
JJ Hickson,16.763400900900898
Kobe Bryant,39.274730109539064
Tony Mitchell,0.0
Jon Leuer,18.68368991901643
Kentavious Caldwell-Pope,15.69619068926007
Maurice Harkless,6.7837179856232
Cameron Bairstow,0.7596330275229357
DeAndre Jordan,30.272974434975715
Jordan Adams,6.945608108108108
Jordan Clarkson,10.580415327770023
Goran Dragic,21.494117620087696
Danilo Gallinari,15.660562815249305
Stephen Curry,38.833130879122045
Kevin Martin,30.30009458214613
Chris Copeland,14.153750298911245
Miles Plumlee,14.03818662111614
Jordan Farmar,9.39307138471592
Wesley Johnson,14.949231439186196
Kelly Olynyk,22.735009739374362
Steven Adams,18.23724867339942
David West,0.0
Phil Pressey,10.012093348966618
Pablo Prigioni,14.139962839527431
Rajon Rondo,31.000209856913592
James Young,3.0733944954128445
Elfrid Payton,17.14668340264014
Gary Neal,17.237280643775915
Timofey Mozgov,21.343063639619327
Rodney Stuckey,13.103771378453443
Troy Daniels,3.8175798678776993
Beno Udrih,14.884013807398114
Omri Casspi,15.094629716022267
Nene,21.298858699610832
Erick Green,8.7
Chris Paul,41.15834510605804
Marcus Smart,12.253822540564244
Victor Claver,0.0
Kemba Walker,29.812946407450788
John Jenkins,14.2
Trevor Booker,9.739026446338123
Tyreke Evans,27.641620324562766
Charles Hayes,6.358652865992316
Reggie Bullock,2.937700933113777
Meyers Leonard,10.786287540186622
Jerome Jordan,7.312279533366274
Marcus Thornton,13.932767128159732
Zoran Dragic,0.0
Alan Anderson,5.859533641729566
Michael Kidd-Gilchrist,16.42054810632792
Jeff Teague,31.055764441517482
Samuel Dalembert,11.945940263306266
Kirk Hinrich,20.6686749607192
Evan Turner,19.450961007429665
Shavlik Randolph,3.4514035913118475
Alexey Shved,16.188466176023518
Cory Joseph,13.88389769178583
Monta Ellis,33.00134817471809
Lavoy Allen,19.27044663224347
Zach LaVine,11.591099621597806
Mike Scott,9.345788257183033
Shelvin Mack,9.788685480348137
Jeff Green,29.333519021272124
Donald Sloan,23.503658098816686
Gorgui Dieng,25.34673743593007
Roy Hibbert,30.378136832125882
Russ Smith,-2.0
Tony Allen,14.881558268868826
Will Cherry,4.08277027027027
James Harden,37.724320755884456
Sebastian Telfair,13.865282262683774
Devyn Marble,0.7319819819819819
Chris Johnson,11.403287766023352
JaVale McGee,13.36948874968133
Damian Lillard,40.38064589009693
Austin Rivers,12.670525725313226
Corey Brewer,24.503510292792964
Mirza Teletovic,20.782864094161397
Kyrie Irving,34.770844779314224
Darrell Arthur,15.705328612581873
Joe Harris,5.31578322376266
Jason Terry,10.765029334872413
Thomas Robinson,4.5295036857743405
Rudy Gobert,17.776693329097718
David Lee,5.0
Giannis Antetokounmpo,24.18207954113219
Nate Wolters,7.5084198216635
Kenneth Faried,24.816555452832823
Shaun Livingston,11.316432034798586
Vince Carter,14.561282191873314
Bradley Beal,28.166666666666664
Kris Humphries,16.75551053893133
Jared Cunningham,1.4256269636633405
Andrew Wiggins,17.19911467253123
CJ McCollum,10.808381220836322
Tyler Ennis,2.408333333333333
Rasual Butler,9.34228580474311
Nick Young,18.19266055045872
Nikola Pekovic,18.89936480484802
Adreian Payne,0.0
PJ Tucker,17.85059664615668
Kosta Koufos,14.093774062673603
Shayne Whittington,9.416666666666666
Anderson Varejao,24.693126167643435
Gigi Datome,0.0
Tyler Hansbrough,6.294958730221916
Mike Muscala,13.075229357798165
Travis Wear,10.081750750387894
Marvin Williams,11.247755212521248
Jeff Ayres,8.26043897573994
Jameer Nelson,19.214354418952475
Willie Green,10.649488431695392
Bismack Biyombo,16.57997333960637
Jarnell Stokes,5.122018348623854
Nazr Mohammed,6.241666666666666
Deron Williams,31.23022509748666
Ben McLemore,13.896129329936555
Mo Williams,21.671596538421788
Steve Blake,14.585196314897768
Robert Covington,9.927522935779818
Patrick Beverley,22.91934446796832
Udonis Haslem,9.934493844585589
Glen Rice Jr.,3.008332115187838
Anthony Tolliver,6.903611168571759
Kendall Marshall,8.199049846513667
John Salmons,3.7177683682270835
Archie Goodwin,6.997208010524777
