Patric Young,0.0
Pau Gasol,42.16328080692459
Joakim Noah,25.647474900324994
Derrick Williams,10.115931669816018
Randy Foye,10.78601824048598
Robbie Hummel,7.064102138092954
Mike Miller,4.248088944443309
Luol Deng,29.005224712872018
Draymond Green,31.844397331074266
Kyle Lowry,38.577949146851765
Carlos Boozer,24.466649325888092
Jannero Pargo,6.227195945945946
Raymond Felton,0.0
Austin Daye,13.137223230156337
Thaddeus Young,23.223665782151755
Kostas Papanikolaou,21.06552986247106
Kevin Love,32.26926545379931
Nikola Vucevic,41.947266441075705
Aaron Brooks,16.852445416097382
Isaiah Thomas,26.048419452022564
James Ennis,7.8731193105275485
Jared Sullinger,35.688736348332796
Paul Millsap,41.610273280994384
Avery Bradley,17.231869266752252
Joe Johnson,25.91454157434394
Will Barton,6.500033182549059
Nik Stauskas,3.4020118019192362
Jerami Grant,0.0
James Jones,4.896788990825689
DeMarcus Cousins,51.28491511057736
Michael Carter-Williams,29.5097079759276
Caron Butler,15.884318517679239
Julius Randle,1.5
Marc Gasol,42.70250327969871
Tony Parker,29.383422582970717
LeBron James,45.36843126211696
Brook Lopez,25.226880463598025
Dwight Powell,1.1666666666666665
Shannon Brown,6.5278102616576525
Zach Randolph,34.59581294646815
Jeremy Evans,2.807776640841982
Luke Ridnour,9.19457926925033
Malcolm Thomas,9.781135798859816
Enes Kanter,26.265675601833117
Ty Lawson,40.02229250304877
Wesley Matthews,25.950954287457947
Sergey Karasev,2.5764508112848996
Mario Chalmers,35.51049989503973
Reggie Evans,11.353649727625815
A.J. Price,13.433758435636303
John Wall,45.63457810175628
Danny Granger,6.083333333333333
TJ Warren,3.8957389270574474
Al-Farouq Aminu,13.393988514438794
Al Horford,25.207272085792077
Kyle O'Quinn,21.5
Festus Ezeli,9.578569381686744
James Johnson,16.761000491160317
Amir Johnson,16.066579444912
Tyler Zeller,13.80784794770017
Dorell Wright,6.368915829776045
Glenn Robinson,2.923986486486487
Chris Kaman,23.021864257498613
Ersan Ilyasova,20.445446393261577
O.J. Mayo,18.736097943100937
Toure Murry,0.0
Donatas Motiejunas,22.013326308267974
Aron Baynes,19.52397015322682
Brandon Rush,3.1182396990681736
Manu Ginobili,17.66935934404536
Reggie Jackson,41.35051406744503
Kevin Garnett,18.005079870626822
Leandro Barbosa,10.26962029183909
Courtney Lee,21.264225749888507
Jorge Gutierrez,1.6439847975442188
PJ Hairston,8.535679609301965
Jordan Hill,33.7336880470161
Eric Bledsoe,36.277487994017584
Zaza Pachulia,18.621834682719353
Josh Smith,26.872844042116874
Lucas Nogueira,9.25
Jamal Crawford,27.160068730621887
Joe Ingles,12.32424219373457
Tarik Black,13.325925395319503
Ish Smith,5.133277298640549
Noah Vonleh,6.083333333333333
Tony Wroten,29.874456303208156
JJ Hickson,16.830397602689665
Kobe Bryant,40.79232770144125
Tony Mitchell,0.0
Jon Leuer,18.625867586023084
Kentavious Caldwell-Pope,16.839969753344
Maurice Harkless,7.588926916721285
Cameron Bairstow,0.8967889908256881
DeAndre Jordan,25.953089666379576
Jordan Adams,7.467060810810811
Jordan Clarkson,10.835066147133846
Goran Dragic,19.544042917242116
Danilo Gallinari,17.86531934879416
Stephen Curry,39.91763914621788
Kevin Martin,33.31747308536388
Chris Copeland,14.800866958922764
Miles Plumlee,12.821491854249285
Jordan Farmar,7.942138543554627
Wesley Johnson,20.962487387789853
Kelly Olynyk,21.59236903717114
Steven Adams,19.664926153520618
David West,0.0
Phil Pressey,10.498374066631069
Pablo Prigioni,14.86799473361879
Rajon Rondo,34.04072300014477
James Young,3.245412844036698
Elfrid Payton,18.028965355369067
Gary Neal,14.973830197192473
Timofey Mozgov,25.425596793099743
Rodney Stuckey,19.49367468990553
Troy Daniels,4.475348030787737
Beno Udrih,17.88685628432733
Omri Casspi,13.61148034109209
Nene,16.120816211028263
Erick Green,8.75
Chris Paul,47.51870241744976
Marcus Smart,13.699276421575792
Victor Claver,0.0
Kemba Walker,34.34201702455381
John Jenkins,15.25
Trevor Booker,14.537571986032297
Tyreke Evans,28.936388781781126
Charles Hayes,9.106299365707414
Reggie Bullock,3.4534998481627697
Meyers Leonard,11.580319336626676
Jerome Jordan,8.84249835825376
Marcus Thornton,12.360716304905333
Zoran Dragic,0.0
Alan Anderson,8.81983049148458
Michael Kidd-Gilchrist,17.08560240727672
Jeff Teague,33.101705443379274
Samuel Dalembert,13.01738618925442
Kirk Hinrich,22.274523955790002
Evan Turner,20.807197245918694
Shavlik Randolph,2.820909196126067
Alexey Shved,13.859727747287398
Cory Joseph,14.621811992703197
Monta Ellis,35.3961077443829
Lavoy Allen,19.351424953056057
Zach LaVine,12.152652276604236
Mike Scott,9.932059333923618
Shelvin Mack,10.492655745071907
Jeff Green,29.522573051763796
Donald Sloan,28.224210168765815
Gorgui Dieng,28.696382940536452
Roy Hibbert,25.3981552518403
Russ Smith,0.31249999999999983
Tony Allen,17.081199229325716
Will Cherry,7.995349133537207
James Harden,49.159212176974094
Jose Calderon,17.0
Sebastian Telfair,14.3454961898648
Devyn Marble,0.7390202702702703
Chris Johnson,12.48717982237827
JaVale McGee,11.96636882627163
Damian Lillard,39.09938727690784
Austin Rivers,14.687070519559573
Corey Brewer,24.666921449939075
Mirza Teletovic,25.428442502825717
Kyrie Irving,34.88617832099922
Darrell Arthur,16.08976238236295
Joe Harris,4.23292902795329
Jason Terry,14.210239947555797
Thomas Robinson,4.908808252651198
Rudy Gobert,15.856018035821272
David Lee,5.5
Giannis Antetokounmpo,28.799334891249785
Nate Wolters,7.864420406373338
Kenneth Faried,21.505140545416467
Shaun Livingston,11.700412581622816
Vince Carter,12.800163896068046
Bradley Beal,29.743119266055047
Kris Humphries,19.825807964877683
Jared Cunningham,1.0996099681141818
Andrew Wiggins,27.50370442244764
CJ McCollum,11.881411997465067
Tyler Ennis,3.3541666666666665
Rasual Butler,11.297809468837642
Nick Young,16.447635135135137
Nikola Pekovic,19.683329092067126
Adreian Payne,0.0
PJ Tucker,21.96586274297242
Kosta Koufos,13.518284719565944
Shayne Whittington,12.36238532110092
Nick Calathes,1.25
Anderson Varejao,27.841093375372594
Gigi Datome,0.0
Tyler Hansbrough,6.476777263627782
Mike Muscala,13.637614678899084
Travis Wear,9.589892502862138
Marvin Williams,13.224407142648982
Jeff Ayres,6.226979671975199
Jameer Nelson,22.410928793831676
Willie Green,9.046392052624732
Bismack Biyombo,14.034885906230093
Jarnell Stokes,3.4907094594594597
Nazr Mohammed,6.708333333333333
Deron Williams,38.24350512397832
Ben McLemore,22.871758131307416
Mo Williams,25.293364417321254
Steve Blake,17.12988007769339
Robert Covington,9.538444671831604
Patrick Beverley,27.74030007324749
Udonis Haslem,10.145772573240786
Glen Rice Jr.,3.1839643326998974
Anthony Tolliver,8.719719062965536
Kendall Marshall,9.028943136968278
John Salmons,3.9299821610601424
Archie Goodwin,5.854284286050342
Taj Gibson,23.186585928438696
Anthony Davis,54.53459219291864
Greg Stiemsma,4.289760268966525
Doug McDermott,5.6288467599115535
Paul Pierce,28.81217137822079
Kevin Seraphin,14.547415803748322
Khris Middleton,12.749467039286206
Solomon Hill,25.075922946645477
Robin Lopez,25.738990617778537
Joel Anthony,3.539573769348205
Jeff Withey,10.452697404532266
Lance Stephenson,26.501126861065814
Alex Kirk,1.4583333333333335
E'Twaun Moore,6.32169534408882
KJ McDaniels,16.0354052601345
Quincy Acy,16.37495839038751
Brandon Knight,34.04993115793804
Carmelo Anthony,35.215446514252584
Perry Jones,19.48066803098962
Hollis Thompson,13.014434114264684
Gerald Wallace,3.0548896360181255
Jae Crowder,7.48173525764024
Spencer Hawes,13.870039644624931
Cleanthony Early,4.319094119004371
Jeremy Lamb,16.771204060990527
Tiago Splitter,14.5
Thabo Sefolosha,19.888006596953648
Kyle Korver,22.44010632290741
Brandon Bass,18.934875304789095
Nick Collison,11.343848420515428
Wilson Chandler,31.998480889260726
Cory Jefferson,2.4115260926765094
Cole Aldrich,7.334953022204251
Josh McRoberts,6.856938290523988
LaMarcus Aldridge,45.073657881938146
Anthony Morrow,23.001239911011474
Dewayne Dedmon,10.142106795121386
Ekpe Udoh,0.9132436778248795
Luke Babbitt,5.9240477051737805
Andre Dawkins,2.0206422018348627
Norris Cole,15.468279315142393
Brandon Davies,12.430483780327748
Kyle Singler,13.657511169154294
Hassan Whiteside,0.0
Larry Sanders,17.013100735960613
Justin Holiday,1.5248867124689374
Greivis Vasquez,13.5880677172198
Amar'e Stoudemire,24.555835500679375
Ramon Sessions,8.662007563953761
Greg Smith,5.284143457658098
Ricky Rubio,30.82480631486625
Rudy Gay,33.76170159751756
Nemanja Nedovic,0.0
Ognjen Kuzmic,2.0607367343955563
Pero Antic,12.416588545111264
Boris Diaw,24.0321595215794
Allen Crabbe,9.609637230595178
Brandon Jennings,29.940096955655257
Drew Gordon,3.8555119409512515
Drew Gooden,12.117067202562856
Dwyane Wade,36.84371725079343
Joey Dorsey,5.385693752489877
Garrett Temple,11.169009530430174
Klay Thompson,34.50266635140518
Patrick Patterson,17.43217888677608
Isaiah Canaan,12.165969837964628
Gordon Hayward,30.954935993452775
Marco Belinelli,10.16795790089168
Quincy Pondexter,11.626828822272454
Shawn Marion,15.722998753250794
Rodney Hood,11.385536736454167
JaKarr Sampson,7.420121119833861
Jabari Parker,24.165901930777082
Jimmer Fredette,5.502262488965923
Chris Bosh,37.79633433511163
Hedo Turkoglu,7.509801166037447
Jonas Valanciunas,29.30506334626024
Kyle Anderson,4.871064959526064
JJ Redick,18.39694570397866
Markel Brown,3.5
Matthew Dellavedova,7.63073394495413
Ian Clark,6.877631733709715
Jeff Taylor,0.0
Jason Maxiell,6.0251077937265585
Bruno Caboclo,11.75
Blake Griffin,39.327386771892776
Brandan Wright,23.752076876121382
Bojan Bogdanovic,13.192076138279885
Steve Novak,3.8728567203040845
Omer Asik,24.597681951614536
Dante Exum,9.839542181723164
Henry Sims,21.790200099894577
Tristan Thompson,21.68826192874313
Ronny Turiaf,2.0208333333333335
Mike Conley,30.306802455544045
Kalin Lucas,2.0
Charlie Villanueva,3.999596476419228
Marreese Speights,26.46399282148721
Damjan Rudez,8.998826016315821
Chase Budinger,11.408991939353047
CJ Watson,0.0
Tobias Harris,39.236745245287466
J.R. Smith,17.010282599914284
Lou Williams,29.07566997900204
Eric Gordon,19.036288183792248
Anthony Bennett,21.15032985831261
Matt Bonner,15.763857996452995
Ian Mahinmi,19.33719968848186
Clint Capela,4.75
Danny Green,29.921510359095556
Aaron Gordon,12.022765971979556
Russell Westbrook,28.395833333333332
Dirk Nowitzki,31.3157888856461
Luc Mbah a Moute,17.09073030152937
DeMar DeRozan,29.423100012195043
Glen Davis,8.496158666928661
Tim Duncan,36.26333191456654
Wayne Ellington,13.058692572489528
Shabazz Napier,20.122864879387045
Mason Plumlee,9.05035799555645
Matt Barnes,13.930799704611495
Lance Thomas,10.999299122941444
Justin Hamilton,9.423439555620522
Landry Fields,4.362081567022365
Joel Freeland,8.577791345090816
Iman Shumpert,22.564122577027078
Andrew Nicholson,5.873321417087942
Xavier Henry,4.867123699124402
Harrison Barnes,22.69290603674375
Ryan Anderson,23.31084534485789
Dennis Schroder,14.253724639362193
Ray McCallum,3.560895661027849
Cartier Martin,0.0
Serge Ibaka,31.628690213574828
Tyson Chandler,25.443947017167467
Jerryd Bayless,7.153269752173969
Richard Jefferson,6.934330740791156
Tim Hardaway Jr.,9.555958628881852
Ryan Kelly,7.635321100917432
Shawne Williams,21.06408089529025
Spencer Dinwiddie,3.1041666666666665
Carl Landry,14.314046968610398
Trevor Ariza,25.609858406702173
Nick Johnson,0.9288990825688075
Jason Thompson,14.24617956036974
Tony Snell,7.3794419027164695
Dion Waiters,14.539099199823173
Andre Miller,11.72943681650873
Kent Bazemore,5.098415922341559
Darius Miller,1.752533783783784
Tayshaun Prince,14.035948673805997
DeJuan Blair,2.0389908256880735
Terrence Ross,17.82902369113595
Gerald Henderson,13.038032530927666
Francisco Garcia,8.870089014576374
Andre Drummond,27.614259198109135
Nicolas Batum,25.47789894646329
Arron Afflalo,24.059491321192958
Cody Zeller,18.40413200154324
Marcus Morris,13.647223928686275
Derrick Rose,30.913025366580413
Brendan Haywood,5.110078828828828
Ronnie Price,9.263934923867424
Luis Scola,26.191394614936236
Brian Roberts,12.75073132219773
Marcin Gortat,27.333154144230207
Kawhi Leonard,30.10083849117433
Al Jefferson,35.30010767662172
Channing Frye,18.4263132043467
Devin Harris,12.580458771229331
Shane Larkin,14.230828902820921
Ben Gordon,6.599905414431832
Otto Porter,15.07442585603139
Darren Collison,35.24048658479358
Alec Burks,22.261641413271366
DeMarre Carroll,24.764059225830337
Nerlens Noel,26.77061689943056
Mike Dunleavy,17.116077316783834
Andre Iguodala,16.300731313378467
Alonzo Gee,6.20548386606189
Elton Brand,9.312499999999998
Evan Fournier,21.545643607455233
Jared Dudley,10.407986821539714
John Henson,10.957984495360082
Trey Burke,29.507897240309173
Andre Roberson,17.113735514838655
Jusuf Nurkic,7.557108196679826
Jonas Jerebko,12.20589484316654
Jason Smith,9.377790277704001
Jarrett Jack,25.600457243809814
Markieff Morris,30.773737645053338
Alex Len,16.249706209811585
Ryan Hollins,1.5202134909540685
Dwight Howard,38.52311507532275
Robert Sacre,14.191826759622755
Gal Mekel,0.0
Greg Monroe,27.97634280104006
Lou Amundson,6.38429054054054
Shabazz Muhammad,16.04483118245382
Chandler Parsons,26.313678952111275
Chris Andersen,6.995763620883716
Jose Juan Barea,18.54757178229653
Ed Davis,16.942192217460573
Gerald Green,22.113331502442033
Nikola Mirotic,20.190751107677965
Chris Douglas-Roberts,4.437781531531531
Nate Robinson,11.042061034278976
Victor Oladipo,27.72249194411726
D.J. Augustin,15.860091250945354
Jimmy Butler,34.883953506996455
Andrew Bogut,23.735814951694316
Derrick Favors,34.98070165707564
Kendrick Perkins,14.763952242035224
Jrue Holiday,33.920108482803485
Terrence Jones,28.350788288288285
Jeremy Lin,26.1541024976446
Gary Harris,12.770833333333332
Alexis Ajinca,14.921556277749845
Andrei Kirilenko,1.056454231048888
CJ Miles,11.29432814877022
