Patric Young,0.0
Pau Gasol,43.397658228936336
Joakim Noah,25.647474900324994
Derrick Williams,7.862030182697183
Randy Foye,10.78601824048598
Robbie Hummel,7.064102138092954
Mike Miller,4.248088944443309
Luol Deng,27.490096886508567
Draymond Green,30.73198280037067
Kyle Lowry,38.577949146851765
Carlos Boozer,24.466649325888092
Jannero Pargo,6.227195945945946
Raymond Felton,0.0
Austin Daye,13.137223230156337
Thaddeus Young,23.223665782151755
Kostas Papanikolaou,21.06552986247106
Kevin Love,32.26926545379931
Nikola Vucevic,41.947266441075705
Aaron Brooks,17.61378350469044
Isaiah Thomas,26.048419452022564
James Ennis,14.235986068053531
Jared Sullinger,35.688736348332796
Paul Millsap,41.65091201010673
Avery Bradley,17.231869266752252
Joe Johnson,25.91454157434394
Will Barton,6.500033182549059
Nik Stauskas,8.403590437739778
Jerami Grant,0.0
James Jones,4.896788990825689
DeMarcus Cousins,51.34692598904586
Michael Carter-Williams,29.5097079759276
Caron Butler,13.68327687751384
Julius Randle,1.5
Marc Gasol,42.70250327969871
Tony Parker,29.383422582970717
LeBron James,45.36843126211696
Brook Lopez,25.226880463598025
Dwight Powell,1.1666666666666665
Shannon Brown,6.5278102616576525
Zach Randolph,34.59581294646815
Jeremy Evans,2.807776640841982
Luke Ridnour,9.19457926925033
Malcolm Thomas,9.781135798859816
Enes Kanter,26.265675601833117
Ty Lawson,42.83710123329492
Wesley Matthews,25.950954287457947
Sergey Karasev,2.5764508112848996
Mario Chalmers,34.78857363028064
Reggie Evans,11.353649727625815
A.J. Price,13.433758435636303
John Wall,47.457336500697465
Danny Granger,6.083333333333333
TJ Warren,3.8957389270574474
Al-Farouq Aminu,13.393988514438794
Al Horford,22.82023323295533
Kyle O'Quinn,21.5
Festus Ezeli,9.578569381686744
James Johnson,16.761000491160317
Amir Johnson,16.066579444912
Tyler Zeller,13.80784794770017
Dorell Wright,6.368915829776045
Glenn Robinson,2.923986486486487
Chris Kaman,23.021864257498613
Ersan Ilyasova,22.402182570933427
O.J. Mayo,20.96870700353821
Toure Murry,0.0
Donatas Motiejunas,22.013326308267974
Aron Baynes,19.52397015322682
Brandon Rush,4.384548161429771
Manu Ginobili,17.66935934404536
Reggie Jackson,41.35051406744503
Kevin Garnett,18.005079870626822
Leandro Barbosa,9.178843239742564
Courtney Lee,21.264225749888507
Jorge Gutierrez,1.6439847975442188
PJ Hairston,8.535679609301965
Jordan Hill,33.7336880470161
Eric Bledsoe,36.277487994017584
Zaza Pachulia,17.5055504537123
Josh Smith,31.5224459310793
Lucas Nogueira,9.25
Jamal Crawford,27.160068730621887
Joe Ingles,12.32424219373457
Tarik Black,13.325925395319503
Ish Smith,5.133277298640549
Noah Vonleh,6.083333333333333
Tony Wroten,29.874456303208156
JJ Hickson,16.72154100995844
Kobe Bryant,40.79232770144125
Tony Mitchell,0.0
Jon Leuer,18.625867586023084
Kentavious Caldwell-Pope,15.87702689381057
Maurice Harkless,7.588926916721285
Cameron Bairstow,3.254222972972973
DeAndre Jordan,25.953089666379576
Jordan Adams,7.467060810810811
Jordan Clarkson,10.835066147133846
Goran Dragic,19.544042917242116
Danilo Gallinari,20.57100589371943
Stephen Curry,48.33290895701875
Kevin Martin,33.31747308536388
Chris Copeland,14.800866958922764
Miles Plumlee,12.821491854249285
Jordan Farmar,7.942138543554627
Wesley Johnson,20.962487387789853
Kelly Olynyk,21.59236903717114
Steven Adams,19.664926153520618
David West,0.0
Phil Pressey,10.498374066631069
Pablo Prigioni,14.86799473361879
Rajon Rondo,34.04072300014477
James Young,3.245412844036698
Elfrid Payton,18.028965355369067
Gary Neal,14.973830197192473
Timofey Mozgov,24.79835296999574
Rodney Stuckey,19.49367468990553
Troy Daniels,4.475348030787737
Beno Udrih,17.88685628432733
Omri Casspi,18.6247445560263
Nene,16.120816211028263
Erick Green,8.75
Chris Paul,47.51870241744976
Marcus Smart,13.699276421575792
Victor Claver,0.0
Kemba Walker,34.34201702455381
John Jenkins,15.25
Trevor Booker,14.537571986032297
Tyreke Evans,30.907974825826606
Charles Hayes,9.106299365707414
Reggie Bullock,3.4534998481627697
Meyers Leonard,11.580319336626676
Jerome Jordan,8.84249835825376
Marcus Thornton,12.360716304905333
Zoran Dragic,0.0
Alan Anderson,8.81983049148458
Michael Kidd-Gilchrist,17.08560240727672
Jeff Teague,36.05327974766255
Samuel Dalembert,13.01738618925442
Kirk Hinrich,22.846147559540135
Evan Turner,20.807197245918694
Shavlik Randolph,2.820909196126067
Alexey Shved,13.859727747287398
Cory Joseph,14.621811992703197
Monta Ellis,35.3961077443829
Lavoy Allen,19.351424953056057
Zach LaVine,12.152652276604236
Mike Scott,16.103877897878796
Shelvin Mack,15.69464053590522
Jeff Green,29.522573051763796
Donald Sloan,28.224210168765815
Gorgui Dieng,28.696382940536452
Roy Hibbert,25.3981552518403
Russ Smith,0.31249999999999983
Tony Allen,17.081199229325716
Will Cherry,7.995349133537207
James Harden,49.159212176974094
Jose Calderon,17.0
Sebastian Telfair,14.3454961898648
Devyn Marble,0.7390202702702703
Chris Johnson,12.48717982237827
JaVale McGee,11.96636882627163
Damian Lillard,39.09938727690784
Austin Rivers,14.705279789419825
Corey Brewer,24.666921449939075
Mirza Teletovic,25.428442502825717
Kyrie Irving,34.88617832099922
Darrell Arthur,13.67656934901866
Joe Harris,4.23292902795329
Jason Terry,14.210239947555797
Thomas Robinson,4.908808252651198
Rudy Gobert,15.856018035821272
David Lee,5.5
Giannis Antetokounmpo,24.112253254900555
Nate Wolters,7.864420406373338
Kenneth Faried,22.440662263495618
Shaun Livingston,9.472221759885784
Vince Carter,12.800163896068046
Bradley Beal,25.40033783783784
Kris Humphries,19.731048553638836
Jared Cunningham,1.0996099681141818
Andrew Wiggins,27.50370442244764
CJ McCollum,11.881411997465067
Tyler Ennis,3.3541666666666665
Rasual Butler,10.607900715933722
Nick Young,16.447635135135137
Nikola Pekovic,19.683329092067126
Adreian Payne,0.0
