Patric Young,0.0
Pau Gasol,37.99372517120994
Joakim Noah,28.00512000014303
Derrick Williams,9.331817095420833
Randy Foye,13.053254543007986
Robbie Hummel,6.5647704994952925
Mike Miller,3.9251152534660516
Luol Deng,21.675810765813132
Draymond Green,28.15143953782185
Kyle Lowry,36.32118221745711
Carlos Boozer,23.722102880954786
Jannero Pargo,8.036697247706423
Raymond Felton,0.0
Austin Daye,11.8208280885606
Thaddeus Young,22.169968796031217
Kostas Papanikolaou,20.26145404019818
Kevin Love,30.178179999153375
Nikola Vucevic,41.36921413837182
Aaron Brooks,14.765670142661572
Isaiah Thomas,24.177164864431575
James Ennis,9.090236205318792
Jared Sullinger,32.633150771384166
Paul Millsap,39.64726345020383
Avery Bradley,15.865962919761866
Joe Johnson,24.177726577031212
Will Barton,4.2056932504882925
Nik Stauskas,3.199683267083312
Jerami Grant,0.0
James Jones,2.4499999999999997
DeMarcus Cousins,47.329686669894016
Michael Carter-Williams,22.56238924174704
Caron Butler,14.584820816497576
Julius Randle,1.0
Marc Gasol,37.760857404287904
Tony Parker,27.569715012184137
LeBron James,37.49401928262334
Brook Lopez,23.417494767113176
Dwight Powell,1.1666666666666665
Shannon Brown,9.210022522522522
Zach Randolph,36.22432651579315
Jeremy Evans,2.7726794328314575
Luke Ridnour,10.267244722654464
Malcolm Thomas,9.188364274228913
Enes Kanter,20.654456979539432
Ty Lawson,34.37144351057036
Wesley Matthews,23.418469289626046
Sergey Karasev,2.3827656775325243
Mario Chalmers,30.364374609945234
Reggie Evans,10.712583545175292
A.J. Price,15.062573127489685
John Wall,43.20044231564074
Danny Granger,5.816666666666666
TJ Warren,3.2668030989621397
Al-Farouq Aminu,13.626663668103067
Al Horford,24.37462969869756
Kyle O'Quinn,20.9
Festus Ezeli,6.598671841518875
James Johnson,21.56556212405617
Amir Johnson,17.46950041704432
Tyler Zeller,14.540262252031336
Dorell Wright,6.039492668391751
Glenn Robinson,2.8976351351351353
Chris Kaman,21.64286070152606
Ersan Ilyasova,19.509356032340396
O.J. Mayo,17.782393138061217
Toure Murry,0.0
Donatas Motiejunas,17.94376872019547
Aron Baynes,18.566350036564245
Brandon Rush,1.7696502783658747
Manu Ginobili,16.436499592868696
Reggie Jackson,36.18873823087179
Kevin Garnett,17.243328845541747
Leandro Barbosa,12.217247868725202
Courtney Lee,18.822791464814603
Jorge Gutierrez,1.483540418067534
PJ Hairston,7.519938126328576
Jordan Hill,30.735776217128112
Eric Bledsoe,28.00029590013274
Zaza Pachulia,17.498699462196676
Josh Smith,25.3784232242187
Lucas Nogueira,8.0
Jamal Crawford,25.827293712964085
Joe Ingles,9.878882170387628
Tarik Black,11.763871462209156
Ish Smith,4.524806314866248
Noah Vonleh,5.7333333333333325
Tony Wroten,22.63039533004413
JJ Hickson,16.763400900900898
Kobe Bryant,39.274730109539064
Tony Mitchell,0.0
Jon Leuer,18.68368991901643
Kentavious Caldwell-Pope,15.69619068926007
Maurice Harkless,6.433401853100717
Cameron Bairstow,0.7596330275229357
DeAndre Jordan,30.272974434975715
Jordan Adams,6.945608108108108
Jordan Clarkson,10.580415327770023
Goran Dragic,21.322828248555616
Danilo Gallinari,15.660562815249305
Stephen Curry,38.833130879122045
Kevin Martin,30.30009458214613
Chris Copeland,12.778205459905816
Miles Plumlee,14.488471250075502
Jordan Farmar,9.39307138471592
Wesley Johnson,14.949231439186196
Kelly Olynyk,22.735009739374362
Steven Adams,18.23724867339942
David West,0.0
Phil Pressey,10.012093348966618
Pablo Prigioni,13.692073322590328
Rajon Rondo,31.000209856913592
James Young,3.0733944954128445
Elfrid Payton,19.577542407261365
Gary Neal,17.237280643775915
Timofey Mozgov,21.343063639619327
Rodney Stuckey,15.606512193209443
Troy Daniels,3.8175798678776993
Beno Udrih,14.884013807398114
Omri Casspi,13.15747215075514
Nene,14.766444722440552
Erick Green,8.7
Chris Paul,41.15834510605804
Marcus Smart,12.253822540564244
Victor Claver,0.0
Kemba Walker,29.812946407450788
John Jenkins,14.2
Trevor Booker,12.697355995720255
Tyreke Evans,27.135079864082805
Charles Hayes,10.380575462358033
Reggie Bullock,2.937700933113777
Meyers Leonard,10.786287540186622
Jerome Jordan,8.40364418895609
Marcus Thornton,13.932767128159732
Zoran Dragic,0.0
Alan Anderson,8.330802362871475
Michael Kidd-Gilchrist,16.42054810632792
Jeff Teague,31.055764441517482
Samuel Dalembert,12.653467419188967
Kirk Hinrich,20.6686749607192
Evan Turner,19.450961007429665
Shavlik Randolph,3.3720457515112323
Alexey Shved,13.17323441434542
Cory Joseph,13.88389769178583
Monta Ellis,31.617076973953573
Lavoy Allen,18.8738942949138
Zach LaVine,10.933230103726302
Mike Scott,9.345788257183033
Shelvin Mack,9.788685480348137
Jeff Green,29.333519021272124
Donald Sloan,21.158784183700703
Gorgui Dieng,27.42722355683459
Roy Hibbert,24.307904691832483
Russ Smith,-0.13333333333333353
Tony Allen,14.881558268868826
Will Cherry,2.825317935974273
James Harden,40.581946580073705
Jose Calderon,14.1
Sebastian Telfair,13.865282262683774
Devyn Marble,0.7319819819819819
Chris Johnson,11.403287766023352
JaVale McGee,13.36948874968133
Damian Lillard,40.38064589009693
Austin Rivers,13.813391182538357
Corey Brewer,23.891716173656697
Mirza Teletovic,23.478869858814985
Kyrie Irving,35.30284427122881
Darrell Arthur,15.705328612581873
Joe Harris,4.6008428019394
Jason Terry,11.96152414427748
Thomas Robinson,4.5295036857743405
Rudy Gobert,17.9563981624855
David Lee,5.0
Giannis Antetokounmpo,27.67578332889192
Nate Wolters,7.5084198216635
Kenneth Faried,24.816555452832823
Shaun Livingston,11.316432034798586
Vince Carter,14.561282191873314
Bradley Beal,27.82201834862385
Kris Humphries,18.965656316793897
Jared Cunningham,1.4256269636633405
Andrew Wiggins,25.866534295276097
CJ McCollum,10.808381220836322
Tyler Ennis,2.408333333333333
Rasual Butler,10.279418909987317
Nick Young,18.19266055045872
Nikola Pekovic,18.89936480484802
Adreian Payne,0.0
PJ Tucker,18.368324875839367
Kosta Koufos,14.093774062673603
Shayne Whittington,11.881651376146792
Anderson Varejao,26.207516090352396
Gigi Datome,0.0
Tyler Hansbrough,6.294958730221916
Mike Muscala,13.075229357798165
Travis Wear,7.1283184513021
Marvin Williams,11.247755212521248
Jeff Ayres,5.815798385611796
Jameer Nelson,19.55618654035537
Willie Green,8.320698871561234
Bismack Biyombo,16.57997333960637
Jarnell Stokes,5.122018348623854
Nazr Mohammed,6.241666666666666
Deron Williams,35.359326120192236
Ben McLemore,20.378911709357908
Mo Williams,23.337670415902114
Steve Blake,14.585196314897768
Robert Covington,13.354617117117117
Patrick Beverley,25.31224762482258
Udonis Haslem,9.934493844585589
Glen Rice Jr.,3.008332115187838
Anthony Tolliver,9.578329054970983
Kendall Marshall,8.199049846513667
John Salmons,3.7177683682270835
