Patric Young,0.0
Pau Gasol,37.99372517120994
Joakim Noah,32.10444351714126
Derrick Williams,2.400859651900008
Randy Foye,12.83348740346427
Robbie Hummel,5.803875558692072
Mike Miller,2.319514400886947
Luol Deng,25.264661458372295
Draymond Green,25.60394433457911
Kyle Lowry,33.36471413418105
Carlos Boozer,26.655765539677454
Jannero Pargo,8.036697247706423
Raymond Felton,0.0
Austin Daye,7.694511267503602
Thaddeus Young,22.169968796031217
Kostas Papanikolaou,14.793422291889867
Kevin Love,32.0415116508173
Nikola Vucevic,37.47890405758321
Aaron Brooks,11.47546512631206
Isaiah Thomas,21.403241088451743
James Ennis,14.149803976058646
Jared Sullinger,32.355539032036106
Paul Millsap,40.57835828045438
Avery Bradley,21.489466340552706
Joe Johnson,26.848825940957624
Will Barton,4.922672533120808
Nik Stauskas,4.798869523794494
Jerami Grant,0.0
James Jones,2.4499999999999997
DeMarcus Cousins,42.30613422207803
Michael Carter-Williams,28.128440366972477
Caron Butler,16.259605960267272
Julius Randle,1.0
Marc Gasol,32.42347924648604
Tony Parker,22.995562150751233
LeBron James,46.85170323122506
Brook Lopez,22.38440296707811
Dwight Powell,0.0
Shannon Brown,3.7416666666666663
Zach Randolph,32.72117306707865
Jeremy Evans,0.0
Luke Ridnour,16.690413444620887
Malcolm Thomas,9.188364274228913
Enes Kanter,24.54332986797685
Ty Lawson,35.06562798873202
Wesley Matthews,24.574401608930785
Sergey Karasev,2.0489864864864864
Mario Chalmers,27.23694547122564
Reggie Evans,10.712583545175292
A.J. Price,21.7739884733004
John Wall,39.11718290411042
Danny Granger,5.0
TJ Warren,6.183333333333334
Al-Farouq Aminu,18.712351118521777
Al Horford,25.399927786926945
Kyle O'Quinn,20.9
Festus Ezeli,7.396768670768246
James Johnson,21.56556212405617
Amir Johnson,18.547359736416347
Tyler Zeller,17.38878316162802
Dorell Wright,4.683087267943283
Glenn Robinson,0.9166666666666667
Chris Kaman,23.711077548202837
Ersan Ilyasova,14.00576728087653
O.J. Mayo,17.691850920476007
Toure Murry,0.0
Donatas Motiejunas,15.485071602058051
Aron Baynes,14.221454451493798
Brandon Rush,1.0668323344540274
Manu Ginobili,19.861106753816266
Reggie Jackson,32.67170144374751
Kevin Garnett,19.515476341238326
Leandro Barbosa,13.260203680967269
Courtney Lee,23.3720955429674
Jorge Gutierrez,0.17680180180180183
PJ Hairston,7.519938126328576
Jordan Hill,28.71214993943024
Eric Bledsoe,29.982562048691083
Zaza Pachulia,21.845093165468924
Josh Smith,25.734502545544476
Lucas Nogueira,0.0
Jamal Crawford,24.43087375627445
Joe Ingles,12.04074117276766
Tarik Black,10.407541337632166
Ish Smith,4.524806314866248
Noah Vonleh,5.7333333333333325
Tony Wroten,25.789417269703687
JJ Hickson,16.763400900900898
Kobe Bryant,40.447429668523625
Tony Mitchell,0.0
Jon Leuer,10.597485068770737
Kentavious Caldwell-Pope,14.987021520904195
Maurice Harkless,9.435662675170171
Cameron Bairstow,-1.0
DeAndre Jordan,37.030075320408734
Jordan Adams,2.625
Jordan Clarkson,11.370838126458933
Goran Dragic,28.993664413712327
Danilo Gallinari,9.13303598629141
Stephen Curry,42.907231459495534
Kevin Martin,23.22041045920342
Chris Copeland,15.693267264762955
Miles Plumlee,15.470208129856179
Jordan Farmar,6.023323233286499
Wesley Johnson,14.218447638835695
Kelly Olynyk,20.794707983092504
Steven Adams,21.026200545210628
David West,0.0
Phil Pressey,9.643093115041658
Pablo Prigioni,13.907926090646512
Rajon Rondo,39.36737334244357
James Young,5.583333333333334
Elfrid Payton,11.605765557130816
Gary Neal,16.631241138009855
Timofey Mozgov,20.557237454883516
Rodney Stuckey,12.132432432432433
Troy Daniels,3.8175798678776993
Beno Udrih,13.236946638351181
Omri Casspi,14.231159049759817
Nene,22.73937280803606
Erick Green,8.7
Chris Paul,39.52741917145727
Marcus Smart,12.253822540564244
Victor Claver,0.0
Kemba Walker,25.5849692513495
John Jenkins,14.2
Trevor Booker,10.284254064791956
Tyreke Evans,33.1279393528114
Charles Hayes,3.7850225225225227
Reggie Bullock,6.425900900900901
Meyers Leonard,10.779549773424936
Jerome Jordan,5.557612239039036
Marcus Thornton,9.40974173529114
Zoran Dragic,0.0
Alan Anderson,4.17028591920907
Michael Kidd-Gilchrist,16.42054810632792
Jeff Teague,24.532552250521235
Samuel Dalembert,14.692766477271517
Kirk Hinrich,19.671521221281992
Evan Turner,18.94751674210756
Shavlik Randolph,0.7250401988013446
Alexey Shved,12.62220124536301
Cory Joseph,16.768152828372493
Monta Ellis,28.39283987560524
Lavoy Allen,19.75047921418837
Zach LaVine,11.941029561671764
Mike Scott,9.743345429882886
Shelvin Mack,12.558205139195907
Jeff Green,30.140768358063838
Donald Sloan,20.511226197103763
Gorgui Dieng,20.52629470119672
Roy Hibbert,28.810684892178642
Russ Smith,-2.0
Tony Allen,14.881558268868826
Will Cherry,6.337614678899083
James Harden,37.89834645035769
Sebastian Telfair,10.484317829729337
Devyn Marble,0.7319819819819819
Chris Johnson,11.403287766023352
JaVale McGee,6.179633040013286
Damian Lillard,40.65979762159207
Austin Rivers,12.45115190874232
Corey Brewer,22.55665171598627
Mirza Teletovic,16.68887791873454
Kyrie Irving,38.12100435614323
Darrell Arthur,20.082290149378853
Joe Harris,9.58382035314414
Jason Terry,11.406891211990487
Thomas Robinson,4.763503430290119
Rudy Gobert,14.631900995622539
David Lee,5.0
Giannis Antetokounmpo,22.901247010175453
Nate Wolters,8.270045045045045
Kenneth Faried,21.88303205170346
Shaun Livingston,9.95597153476329
Vince Carter,12.774335465329967
Kris Humphries,20.107964123244194
Jared Cunningham,1.4361935389562928
Andrew Wiggins,15.743828533193932
CJ McCollum,10.808381220836322
Tyler Ennis,2.408333333333333
Rasual Butler,15.249174097354187
Nick Young,25.0
Nikola Pekovic,18.89936480484802
Adreian Payne,0.0
PJ Tucker,15.06711590007217
Kosta Koufos,18.151484835339403
Shayne Whittington,9.416666666666666
Anderson Varejao,17.607585279788935
Gigi Datome,0.0
Tyler Hansbrough,6.7486262399012364
Mike Muscala,13.075229357798165
Travis Wear,5.8706318061320175
Marvin Williams,9.219514829644538
Jeff Ayres,6.827519418790899
Jameer Nelson,18.924989070539226
Willie Green,5.053833741209815
Bismack Biyombo,14.563963963963962
Jarnell Stokes,6.4
Nazr Mohammed,0.0
Deron Williams,32.329235762504666
Ben McLemore,14.591758946129563
Mo Williams,16.18686688359797
Steve Blake,17.121916636084414
Robert Covington,16.6
Patrick Beverley,20.521181113872238
Udonis Haslem,9.934493844585589
Glen Rice Jr.,3.008332115187838
Anthony Tolliver,2.2646803135924536
Kendall Marshall,3.331644144144144
John Salmons,0.9257418506066365
Archie Goodwin,2.9940315315315313
Taj Gibson,25.80480436583345
Anthony Davis,51.95016658157982
Greg Stiemsma,4.307339449541285
