Patric Young,0.0,0.0
Pau Gasol,0.0,0.0
Joakim Noah,0.0,0.0
Derrick Williams,0.0,0.0
Randy Foye,10.608896322325778,11.645218011573377
Robbie Hummel,6.320572026004506,3.9043990280178424
Mike Miller,0.0,0.0
Luol Deng,27.68283401444063,8.5049129149547653
Draymond Green,0.0,0.0
Kyle Lowry,0.0,0.0
Carlos Boozer,0.0,0.0
Jannero Pargo,0.0,0.0
Raymond Felton,0.0,0.0
Austin Daye,10.018837010821459,9.1931757906825595
Thaddeus Young,25.131682245658666,9.2836545943827549
Kostas Papanikolaou,0.0,0.0
Kevin Love,0.0,0.0
Nikola Vucevic,0.0,0.0
Aaron Brooks,0.0,0.0
Isaiah Thomas,0.0,0.0
James Ennis,12.083886719697333,8.0385758161920808
Jared Sullinger,0.0,0.0
Paul Millsap,0.0,0.0
Avery Bradley,0.0,0.0
Joe Johnson,0.0,0.0
Will Barton,0.0,0.0
Nik Stauskas,0.0,0.0
Jerami Grant,2.493371821320973,0.0
James Jones,0.0,0.0
DeMarcus Cousins,0.0,0.0
Michael Carter-Williams,35.52814723443867,10.685231802267525
Caron Butler,0.0,0.0
Julius Randle,0.0,0.0
Marc Gasol,0.0,0.0
Tony Parker,31.568587480258632,9.3593927565616948
LeBron James,0.0,0.0
Brook Lopez,0.0,0.0
Dwight Powell,0.0,0.0
Shannon Brown,6.301895352526949,5.2616560084361792
Zach Randolph,0.0,0.0
Jeremy Evans,2.798951925859814,3.1899425447408558
Luke Ridnour,0.0,0.0
Malcolm Thomas,9.218132451802125,5.8530987367248981
Enes Kanter,22.288235366987127,9.5537323412173105
Ty Lawson,38.66314199125993,10.123453837268988
Wesley Matthews,0.0,0.0
Sergey Karasev,0.0,0.0
Mario Chalmers,26.40465077160204,11.379386719545225
Reggie Evans,0.0,0.0
Jeff Adrien,0.0,0.0
A.J. Price,0.0,0.0
John Wall,34.497218406340394,11.835805247150219
Danny Granger,6.187053439356045,0.28369956062320628
TJ Warren,0.0,0.0
Al-Farouq Aminu,0.0,0.0
Al Horford,0.0,0.0
Kyle O'Quinn,0.0,0.0
Festus Ezeli,0.0,0.0
James Johnson,0.0,0.0
Amir Johnson,0.0,0.0
Tyler Zeller,0.0,0.0
Dorell Wright,0.0,0.0
Glenn Robinson,2.5246487428760473,2.6657171334216341
Chris Kaman,0.0,0.0
Ersan Ilyasova,0.0,0.0
O.J. Mayo,0.0,0.0
Toure Murry,0.0,0.0
Donatas Motiejunas,0.0,0.0
Aron Baynes,17.371893844410273,7.5282384298130802
Brandon Rush,0.0,0.0
Manu Ginobili,19.438542112376677,11.003525675194522
Reggie Jackson,0.0,0.0
Kevin Garnett,0.0,0.0
Leandro Barbosa,0.0,0.0
Courtney Lee,0.0,0.0
Jorge Gutierrez,0.0,0.0
PJ Hairston,0.0,0.0
Jordan Hill,0.0,0.0
