Patric Young,0.0
Pau Gasol,40.52719973129162
Joakim Noah,24.80434284229194
Derrick Williams,6.612343819683256
Randy Foye,9.580863121780055
Robbie Hummel,6.456818274224162
Mike Miller,3.9251152534660516
Luol Deng,26.00416159173816
Draymond Green,25.125332662709777
Kyle Lowry,38.089521169502405
Carlos Boozer,20.256024149492873
Jannero Pargo,5.704954954954955
Raymond Felton,0.0
Austin Daye,11.8208280885606
Thaddeus Young,19.29824587062277
Kostas Papanikolaou,18.431838131640276
Kevin Love,29.657652363165333
Nikola Vucevic,35.5652581634634
Aaron Brooks,15.764414955571826
Isaiah Thomas,23.809899818182274
James Ennis,13.819294662639557
Jared Sullinger,34.01956201684767
Paul Millsap,34.262392550032324
Avery Bradley,16.07945346956154
Joe Johnson,25.395045398429183
Will Barton,5.668767197737241
Nik Stauskas,9.115416067348725
Jerami Grant,0.0
James Jones,4.45045871559633
DeMarcus Cousins,50.13727522147619
Michael Carter-Williams,25.69950541255069
Caron Butler,10.54177682066392
Julius Randle,1.0
Marc Gasol,42.18807954423792
Tony Parker,29.365961351202326
LeBron James,46.208021371861975
Brook Lopez,24.57578397979608
Dwight Powell,1.1666666666666665
Shannon Brown,5.626589679871364
Zach Randolph,29.13418260391174
Jeremy Evans,2.7726794328314575
Luke Ridnour,6.664209252645538
Malcolm Thomas,9.188364274228913
Enes Kanter,24.978248964603413
Ty Lawson,40.77962360402937
Wesley Matthews,25.100927646764593
Sergey Karasev,2.3827656775325243
Mario Chalmers,32.805679886170246
Reggie Evans,10.712583545175292
A.J. Price,15.445151413504938
John Wall,35.177000103945126
Danny Granger,5.816666666666666
TJ Warren,3.2668030989621397
Al-Farouq Aminu,11.62072022057528
Al Horford,28.140626147998454
Kyle O'Quinn,19.733333333333334
Festus Ezeli,6.1963068545360365
James Johnson,15.753380422130707
Amir Johnson,16.59555443611186
Tyler Zeller,13.219752552294615
Dorell Wright,5.963894620199673
Glenn Robinson,2.301812600497003
Chris Kaman,22.394210438236584
Ersan Ilyasova,20.71028752271107
