Patric Young,0.0
Pau Gasol,38.204449803813766
Joakim Noah,32.03708437032488
Derrick Williams,8.702833130126582
Randy Foye,9.580863121780055
Robbie Hummel,8.783760295232941
Mike Miller,3.9251152534660516
Luol Deng,26.00416159173816
Draymond Green,25.664417165820012
Kyle Lowry,38.465670770831636
Carlos Boozer,21.045089403094245
Jannero Pargo,8.616284168981142
Raymond Felton,0.0
Austin Daye,11.8208280885606
Thaddeus Young,20.439708418243292
Kostas Papanikolaou,17.367856531260912
Kevin Love,34.06954010870142
Nikola Vucevic,34.08600484011549
Aaron Brooks,16.89405452777065
Isaiah Thomas,23.809899818182274
James Ennis,13.819294662639557
Jared Sullinger,35.171341260692344
Paul Millsap,34.252175420704035
Avery Bradley,18.718574146919543
Joe Johnson,25.395045398429183
Will Barton,5.765104392370272
Nik Stauskas,7.273985179695205
Jerami Grant,3.2
James Jones,4.45045871559633
DeMarcus Cousins,50.13727522147619
Michael Carter-Williams,33.29588487977833
Caron Butler,8.348340927122466
Julius Randle,1.0
Marc Gasol,43.25352018097873
Tony Parker,32.19386459200713
LeBron James,41.80600458162998
Brook Lopez,24.57578397979608
Dwight Powell,1.1666666666666665
Shannon Brown,5.626589679871364
Zach Randolph,30.272499834047142
Jeremy Evans,2.7726794328314575
Luke Ridnour,6.664209252645538
Malcolm Thomas,9.188364274228913
Enes Kanter,20.22602090586515
Ty Lawson,37.852343001616106
Wesley Matthews,28.028389663179414
Sergey Karasev,2.3827656775325243
Mario Chalmers,32.805679886170246
Reggie Evans,10.712583545175292
A.J. Price,15.445151413504938
John Wall,33.14191846110765
Danny Granger,5.816666666666666
TJ Warren,6.605402650356778
Al-Farouq Aminu,14.044821633285235
Al Horford,27.397583964881704
Kyle O'Quinn,16.886238532110095
Festus Ezeli,6.1963068545360365
James Johnson,13.017950954201979
Amir Johnson,21.573831546875596
Tyler Zeller,12.664253094091867
Dorell Wright,5.963894620199673
Glenn Robinson,2.301812600497003
Chris Kaman,24.92175545152663
Ersan Ilyasova,24.42415286294176
O.J. Mayo,16.5378574603904
Toure Murry,0.0
Donatas Motiejunas,25.485398165213482
Aron Baynes,16.15919506570323
Brandon Rush,5.2439917323929865
Manu Ginobili,22.489420670355187
Reggie Jackson,34.560249384893744
Kevin Garnett,21.31076618328747
Leandro Barbosa,8.876919266905276
Courtney Lee,19.549827357270452
Jorge Gutierrez,1.483540418067534
PJ Hairston,13.636142248145497
Jordan Hill,24.108849735478227
Eric Bledsoe,32.36076419511578
Zaza Pachulia,16.476438783629735
Josh Smith,32.28155820471815
Lucas Nogueira,8.0
Jamal Crawford,27.23461262378845
Joe Ingles,8.65680918370446
Tarik Black,15.59414207632572
Ish Smith,2.6174280739128917
Noah Vonleh,7.291743119266055
Tony Wroten,28.904819747465496
JJ Hickson,18.142299991663837
Kobe Bryant,38.42273902595397
Tony Mitchell,0.0
Jon Leuer,12.941694344661997
Kentavious Caldwell-Pope,20.138835093492972
Maurice Harkless,9.915190252193394
Cameron Bairstow,2.7451576576576575
DeAndre Jordan,26.29462968418337
Jordan Adams,6.945608108108108
Jordan Clarkson,10.580415327770023
Goran Dragic,19.7310873671222
Danilo Gallinari,17.044443069336246
Stephen Curry,43.90620717209749
Kevin Martin,30.30009458214613
Chris Copeland,15.374185801640639
Miles Plumlee,10.879297121452712
Jordan Farmar,8.694426997253327
Wesley Johnson,21.23016209408108
Kelly Olynyk,16.302120361835208
Steven Adams,19.948633343246883
David West,25.78333333333333
Phil Pressey,8.138849267310933
Pablo Prigioni,12.312147739596336
Rajon Rondo,31.344963544901336
James Young,3.0733944954128445
Elfrid Payton,16.750207049952557
Gary Neal,13.911817151705922
Timofey Mozgov,26.36123935960728
Rodney Stuckey,21.59886463192806
Troy Daniels,2.885001024423758
Beno Udrih,14.04446257926747
Omri Casspi,17.26341210786542
Nene,14.766444722440552
Erick Green,6.25
Chris Paul,38.388605404011386
Marcus Smart,12.253822540564244
Victor Claver,0.0
Kemba Walker,30.03552214771323
John Jenkins,14.2
Trevor Booker,15.83118007980356
Tyreke Evans,30.050474959219265
Charles Hayes,6.677131969497343
Reggie Bullock,4.881261111487092
Meyers Leonard,10.786287540186622
Jerome Jordan,6.879245183156259
Marcus Thornton,9.873693056156991
Zoran Dragic,0.0
Alan Anderson,10.77254704708161
Michael Kidd-Gilchrist,16.42054810632792
Jeff Teague,32.82363081796015
Samuel Dalembert,19.798603666849253
Kirk Hinrich,18.59597730679469
Evan Turner,19.570361987935648
Shavlik Randolph,4.505923738144745
Alexey Shved,18.118468953673208
Cory Joseph,11.863037566196539
Monta Ellis,33.95235651698905
Lavoy Allen,22.501603432302154
Zach LaVine,20.0439757896679
Mike Scott,11.181332250580208
Shelvin Mack,12.750657441904272
Jeff Green,25.369195913025685
Donald Sloan,19.762701729153513
Gorgui Dieng,25.663321856618758
Roy Hibbert,24.307904691832483
Russ Smith,-0.9724770642201837
Tony Allen,18.75260566667221
Will Cherry,6.002971246196626
James Harden,47.733122692612525
Jose Calderon,17.11047297297297
Sebastian Telfair,11.163760472677204
Devyn Marble,0.7319819819819819
Chris Johnson,11.403287766023352
JaVale McGee,11.468541965287116
Damian Lillard,38.38471483348496
Austin Rivers,10.237286362409648
Corey Brewer,28.117475798335217
Mirza Teletovic,22.966005924382607
Kyrie Irving,37.16900902475986
Darrell Arthur,13.022919925942713
Joe Harris,5.255789122703588
Jason Terry,17.70152079137746
Thomas Robinson,4.5295036857743405
Rudy Gobert,13.622959313639472
David Lee,5.0
Giannis Antetokounmpo,26.054412789017363
Nate Wolters,7.5084198216635
Kenneth Faried,19.891232758205554
Shaun Livingston,12.554803307616211
Vince Carter,9.210973158984435
Bradley Beal,21.277638594840425
Kris Humphries,17.871515154793478
Jared Cunningham,1.6526335893388004
Andrew Wiggins,21.916768388231326
CJ Wilcox,0.0
CJ McCollum,10.808381220836322
Tyler Ennis,6.450458715596332
Rasual Butler,14.272145595387716
Nick Young,16.863343919077863
