Patric Young,0.0
Pau Gasol,40.48080685042869
Joakim Noah,28.134223058405862
Derrick Williams,8.702833130126582
Randy Foye,9.580863121780055
Robbie Hummel,5.9382087273749775
Mike Miller,3.9251152534660516
Luol Deng,26.865653136179766
Draymond Green,26.392211045444824
Kyle Lowry,42.832658320209546
Carlos Boozer,23.558030515961125
Jannero Pargo,8.616284168981142
Raymond Felton,0.0
Austin Daye,9.236781009194377
Thaddeus Young,24.748762683930803
Kostas Papanikolaou,17.367856531260912
Kevin Love,34.06954010870142
Nikola Vucevic,32.229754582935556
Aaron Brooks,15.405155928275
Isaiah Thomas,23.809899818182274
James Ennis,12.292485896148598
Jared Sullinger,30.912632756379043
Paul Millsap,34.252175420704035
Avery Bradley,18.25192488584731
Joe Johnson,20.479147056923914
Will Barton,5.765104392370272
Nik Stauskas,5.188865301015619
Jerami Grant,3.2
James Jones,4.45045871559633
DeMarcus Cousins,50.13727522147619
Michael Carter-Williams,33.29588487977833
Caron Butler,7.617847780170732
Julius Randle,1.0
Marc Gasol,41.0882703634054
Tony Parker,29.23919415223338
LeBron James,41.80600458162998
Brook Lopez,21.341959944324792
Dwight Powell,3.8788990825688074
Shannon Brown,5.626589679871364
Zach Randolph,35.468827570912225
Jeremy Evans,2.7726794328314575
Luke Ridnour,6.664209252645538
Malcolm Thomas,9.188364274228913
Enes Kanter,20.22602090586515
Ty Lawson,37.852343001616106
Wesley Matthews,28.65089132769895
Sergey Karasev,1.5977123029875326
Mario Chalmers,24.93936772344337
Reggie Evans,20.71182086701861
Jeff Adrien,0.0
A.J. Price,15.445151413504938
John Wall,33.14191846110765
Danny Granger,5.816666666666666
TJ Warren,6.605402650356778
Al-Farouq Aminu,14.044821633285235
Al Horford,27.397583964881704
Kyle O'Quinn,16.04177927927928
Festus Ezeli,6.1963068545360365
James Johnson,12.666804907613834
Amir Johnson,21.062420202395952
Tyler Zeller,15.499986035008357
Dorell Wright,5.963894620199673
Glenn Robinson,2.301812600497003
Chris Kaman,23.539578021446804
Ersan Ilyasova,24.42415286294176
O.J. Mayo,16.5378574603904
Toure Murry,0.0
Donatas Motiejunas,25.485398165213482
Aron Baynes,16.687565327050898
Brandon Rush,5.2439917323929865
Manu Ginobili,17.460114689384397
Reggie Jackson,34.560249384893744
Kevin Garnett,22.63388293609884
Leandro Barbosa,8.62409567603045
Courtney Lee,18.15157917883179
Jorge Gutierrez,2.971585117227319
PJ Hairston,13.636142248145497
Jordan Hill,28.062143680409868
Eric Bledsoe,29.279040940703467
Zaza Pachulia,16.476438783629735
Josh Smith,37.87660548386286
Lucas Nogueira,8.0
Jamal Crawford,27.23461262378845
Joe Ingles,8.65680918370446
Tarik Black,15.59414207632572
Ish Smith,2.6174280739128917
Noah Vonleh,7.291743119266055
Tony Wroten,28.904819747465496
JJ Hickson,18.142299991663837
Kobe Bryant,45.23859557401654
Tony Mitchell,0.0
Jon Leuer,14.537106958483085
Kentavious Caldwell-Pope,23.338232155882082
Maurice Harkless,9.915190252193394
Cameron Bairstow,2.7451576576576575
DeAndre Jordan,26.29462968418337
Jordan Adams,6.945608108108108
Jordan Clarkson,10.580415327770023
