Patric Young,0.0
Pau Gasol,43.397658228936336
Joakim Noah,25.647474900324994
Derrick Williams,7.4630256810482205
Randy Foye,10.78601824048598
Robbie Hummel,6.823172190285444
Mike Miller,4.248088944443309
Luol Deng,27.490096886508567
Draymond Green,26.772930544998058
Kyle Lowry,39.99334764752024
Carlos Boozer,21.016558345463068
Jannero Pargo,6.227195945945946
Raymond Felton,0.0
Austin Daye,13.137223230156337
Thaddeus Young,20.550022831407087
Kostas Papanikolaou,20.040216274294245
Kevin Love,31.254630055935067
Nikola Vucevic,38.59419351337962
Aaron Brooks,17.61378350469044
Isaiah Thomas,26.048419452022564
James Ennis,14.235986068053531
Jared Sullinger,35.688736348332796
Paul Millsap,35.892385565570294
Avery Bradley,17.231869266752252
Joe Johnson,27.236569848477878
Will Barton,6.500033182549059
Nik Stauskas,9.509674566045309
Jerami Grant,0.0
James Jones,4.896788990825689
DeMarcus Cousins,54.769806737560316
Michael Carter-Williams,27.974324715081906
Caron Butler,11.905196747347517
Julius Randle,1.5
Marc Gasol,44.01019396225074
Tony Parker,31.291040450437762
LeBron James,49.01022439772008
Brook Lopez,26.833248667849023
Dwight Powell,1.1666666666666665
Shannon Brown,6.5278102616576525
Zach Randolph,32.483430742214466
Jeremy Evans,2.807776640841982
Luke Ridnour,6.981904860572584
Malcolm Thomas,9.781135798859816
Enes Kanter,26.548208383998332
Ty Lawson,44.54184231391161
Wesley Matthews,27.9061065999037
Sergey Karasev,2.5764508112848996
Mario Chalmers,34.78857363028064
Reggie Evans,11.353649727625815
A.J. Price,16.708763963533606
John Wall,38.47360650259565
Danny Granger,6.083333333333333
TJ Warren,3.8957389270574474
Al-Farouq Aminu,12.419804577306916
Al Horford,28.876469014752562
Kyle O'Quinn,20.770833333333332
Festus Ezeli,6.792696435149468
James Johnson,16.17611232670145
Amir Johnson,17.646859205741343
Tyler Zeller,13.80784794770017
Dorell Wright,6.368915829776045
Glenn Robinson,2.3364639672562486
Chris Kaman,23.23124897719536
Ersan Ilyasova,21.569162768067383
O.J. Mayo,20.905931054568804
Toure Murry,0.0
Donatas Motiejunas,26.898060983295494
Aron Baynes,17.859283422263992
Brandon Rush,4.1189658635014
Manu Ginobili,24.492651800565177
Reggie Jackson,40.8150494521572
Kevin Garnett,22.41634884489583
Leandro Barbosa,9.178843239742564
Courtney Lee,21.18737717897349
Jorge Gutierrez,1.6439847975442188
PJ Hairston,7.474104947432691
Jordan Hill,31.29409534467635
Eric Bledsoe,38.13530725365757
Zaza Pachulia,17.503954349954572
Josh Smith,33.52893059817017
Lucas Nogueira,9.25
Jamal Crawford,31.237130212789587
Joe Ingles,9.719642635081598
Tarik Black,12.652895792949316
Ish Smith,4.265687485297577
Noah Vonleh,6.083333333333333
Tony Wroten,31.492153143701223
JJ Hickson,14.836569548897398
Kobe Bryant,37.40129346673086
Tony Mitchell,0.0
Jon Leuer,15.562335855514373
Kentavious Caldwell-Pope,17.70965659399569
Maurice Harkless,10.39879560010562
Cameron Bairstow,3.254222972972973
DeAndre Jordan,24.74130169190264
Jordan Adams,7.467060810810811
Jordan Clarkson,10.835066147133846
Goran Dragic,24.195674179017857
Danilo Gallinari,15.015004220984691
Stephen Curry,48.45315999857745
Kevin Martin,33.31747308536388
Chris Copeland,16.22405328814749
Miles Plumlee,16.38887369617195
Jordan Farmar,8.391283798275717
Wesley Johnson,19.894914288851353
Kelly Olynyk,21.59236903717114
Steven Adams,20.40692554651395
David West,0.0
Phil Pressey,10.498374066631069
Pablo Prigioni,18.870299794580376
Rajon Rondo,34.04072300014477
James Young,3.245412844036698
Elfrid Payton,19.02395271900963
Gary Neal,14.973830197192473
Timofey Mozgov,30.104359413311375
Rodney Stuckey,24.55255949935395
Troy Daniels,3.1508884611274297
Beno Udrih,16.0454690538886
Omri Casspi,20.38613988294911
Nene,16.120816211028263
Erick Green,8.75
Chris Paul,43.70683949477633
Marcus Smart,13.699276421575792
Victor Claver,0.0
Kemba Walker,34.67439540749551
John Jenkins,15.25
Trevor Booker,10.651853127393252
Tyreke Evans,30.907974825826606
Charles Hayes,9.149444947071236
Reggie Bullock,6.62004732128102
Meyers Leonard,11.580319336626676
Jerome Jordan,7.204185163175472
Marcus Thornton,12.360716304905333
Zoran Dragic,0.0
Alan Anderson,11.89901794715984
Michael Kidd-Gilchrist,17.08560240727672
Jeff Teague,39.00380197452358
Samuel Dalembert,19.6858940807017
Kirk Hinrich,22.846147559540135
Evan Turner,20.807197245918694
Shavlik Randolph,2.820909196126067
Alexey Shved,13.859727747287398
Cory Joseph,14.621811992703197
Monta Ellis,32.699122413643856
Lavoy Allen,20.041165800209995
Zach LaVine,15.732809138044942
Mike Scott,12.801666470098953
Shelvin Mack,12.220609122747462
Jeff Green,29.522573051763796
Donald Sloan,24.34952917916074
Gorgui Dieng,27.19275795270572
Roy Hibbert,25.3981552518403
Russ Smith,0.31249999999999983
Tony Allen,16.261963627281776
Will Cherry,7.365498954948768
James Harden,51.48582140869563
Jose Calderon,28.238532110091747
Sebastian Telfair,12.093586280776789
Devyn Marble,0.7390202702702703
Chris Johnson,12.48717982237827
JaVale McGee,11.96636882627163
Damian Lillard,39.64593270662346
Austin Rivers,14.705279789419825
Corey Brewer,27.222860413508243
Mirza Teletovic,25.304918734862376
Kyrie Irving,34.55860804876322
Darrell Arthur,15.06720712325805
Joe Harris,4.31060511570527
Jason Terry,12.927641062915232
Thomas Robinson,4.908808252651198
Rudy Gobert,13.74460411050503
David Lee,5.5
Giannis Antetokounmpo,25.371677787745607
Nate Wolters,7.864420406373338
Kenneth Faried,20.372895616985822
Shaun Livingston,14.165249386765701
Vince Carter,12.0649290599142
Bradley Beal,23.855942113726062
Kris Humphries,16.842933073748164
Jared Cunningham,1.0996099681141818
Andrew Wiggins,29.383472035904852
CJ Wilcox,0.0
CJ McCollum,11.881411997465067
Tyler Ennis,3.3541666666666665
Rasual Butler,15.976975220353793
Nick Young,17.957645081128494
