Patric Young,0.0
Pau Gasol,37.99372517120994
Joakim Noah,29.48899734582567
Derrick Williams,2.400859651900008
Randy Foye,16.51624538178579
Robbie Hummel,5.803875558692072
Mike Miller,3.3147582438684555
Luol Deng,25.264661458372295
Draymond Green,25.60394433457911
Kyle Lowry,33.36471413418105
Carlos Boozer,23.1985502462502
Jannero Pargo,5.616666666666667
Austin Daye,3.6790167019524818
Thaddeus Young,22.169968796031217
Kostas Papanikolaou,12.511915850831873
Kevin Love,31.75897127299143
Nikola Vucevic,34.271255989357414
Aaron Brooks,11.87962358673488
Isaiah Thomas,25.464957615870574
James Ennis,9.82003859313744
Jared Sullinger,32.465184244059
Paul Millsap,36.91226156484181
Avery Bradley,22.04274311075782
Joe Johnson,32.123659630105685
Will Barton,7.034864433170779
Nik Stauskas,3.596861994133364
James Jones,2.4499999999999997
DeMarcus Cousins,39.15981456525348
Michael Carter-Williams,27.416666666666664
Caron Butler,11.105254085935744
Julius Randle,1.0
Marc Gasol,35.62350085378725
Tony Parker,25.641868943207534
LeBron James,49.66287021489434
Brook Lopez,26.8851227096743
Dwight Powell,0.0
Shannon Brown,3.7416666666666663
Zach Randolph,35.133023866440446
Jeremy Evans,0.0
Luke Ridnour,15.484902359734836
Malcolm Thomas,9.188364274228913
Enes Kanter,21.075015220985758
Ty Lawson,32.00445285007413
Wesley Matthews,25.641037578490444
Sergey Karasev,2.0489864864864864
Mario Chalmers,24.393418340087624
Reggie Evans,10.712583545175292
A.J. Price,21.7739884733004
John Wall,39.11718290411042
Danny Granger,0.0
TJ Warren,0.0
Al-Farouq Aminu,15.610039654486119
Al Horford,25.315828473194685
Kyle O'Quinn,20.9
Festus Ezeli,7.396768670768246
James Johnson,21.56556212405617
Amir Johnson,18.547359736416347
Tyler Zeller,9.875171375109414
Dorell Wright,4.683087267943283
Glenn Robinson,0.9166666666666667
Chris Kaman,22.762722400291967
Ersan Ilyasova,9.906350751303153
O.J. Mayo,17.149853565857285
Toure Murry,0.0
Donatas Motiejunas,18.42058570034184
Aron Baynes,9.774817873379819
Brandon Rush,1.0668323344540274
Manu Ginobili,26.580883990401503
Reggie Jackson,37.63682026788851
Kevin Garnett,21.077257488590895
Leandro Barbosa,13.260203680967269
Courtney Lee,23.703381839374075
Jorge Gutierrez,0.17680180180180183
PJ Hairston,8.191633419101766
Jordan Hill,27.971401030570156
Eric Bledsoe,28.110879793519864
Zaza Pachulia,16.06328964829139
Josh Smith,30.38922482104995
Lucas Nogueira,0.0
Jamal Crawford,20.246251096700103
Joe Ingles,10.70402885546688
Tarik Black,8.265406008288526
Ish Smith,5.241216216216216
Noah Vonleh,2.0
Tony Wroten,31.711830507752477
JJ Hickson,16.763400900900898
Kobe Bryant,42.165808669810644
Tony Mitchell,0.0
Jon Leuer,6.784663711758116
Kentavious Caldwell-Pope,13.738672696787557
Maurice Harkless,6.592299851015447
Cameron Bairstow,-1.0
DeAndre Jordan,37.30042439994522
Jordan Adams,0.0
Jordan Clarkson,11.370838126458933
Goran Dragic,24.14345045923278
Danilo Gallinari,11.83712919020131
Stephen Curry,42.907231459495534
Kevin Martin,23.22041045920342
Chris Copeland,15.693267264762955
Miles Plumlee,20.554047923882585
Jordan Farmar,6.805664235782379
Wesley Johnson,15.883386309828214
Kelly Olynyk,28.944847582215395
Steven Adams,21.200997193351373
David West,0.0
Phil Pressey,7.611486486486487
Pablo Prigioni,11.68343035902518
Rajon Rondo,40.634530961151995
James Young,5.583333333333334
Elfrid Payton,14.109909124549862
Gary Neal,16.631241138009855
Timofey Mozgov,17.344641986525065
Rodney Stuckey,12.132432432432433
Troy Daniels,2.8811596419618564
Beno Udrih,10.351987606421988
Omri Casspi,11.840990694189802
Nene,22.73937280803606
Erick Green,8.7
Chris Paul,45.03133410591688
Marcus Smart,12.253822540564244
Victor Claver,0.0
Kemba Walker,28.064684715343965
John Jenkins,14.2
Trevor Booker,12.123370857919902
Tyreke Evans,35.49945595380576
Charles Hayes,3.7850225225225227
Reggie Bullock,8.959633027522937
Meyers Leonard,10.779549773424936
Jerome Jordan,5.169052379832197
Marcus Thornton,11.27012253527551
Zoran Dragic,0.0
Alan Anderson,6.343588702870968
Michael Kidd-Gilchrist,16.42054810632792
Jeff Teague,23.70554582622166
Samuel Dalembert,17.47866815002301
Kirk Hinrich,16.676590110365886
Evan Turner,16.865441250900602
Shavlik Randolph,0.7250401988013446
Alexey Shved,14.885818695014073
Cory Joseph,13.728283499149828
Monta Ellis,30.047168639710343
Lavoy Allen,19.75047921418837
Zach LaVine,11.941029561671764
Mike Scott,9.46159187938765
Shelvin Mack,10.351993496305294
Jeff Green,25.95333360872439
Donald Sloan,20.511226197103763
Gorgui Dieng,20.52629470119672
Roy Hibbert,28.810684892178642
Russ Smith,-2.0
Tony Allen,15.909727028922163
Will Cherry,6.337614678899083
James Harden,44.89973430200615
Sebastian Telfair,12.036371386603712
Devyn Marble,0.7319819819819819
Chris Johnson,11.403287766023352
JaVale McGee,6.591416691071743
Damian Lillard,41.22319419867632
Austin Rivers,17.961651162894555
Corey Brewer,22.55665171598627
Mirza Teletovic,15.170961541576482
Kyrie Irving,38.687813275932896
Darrell Arthur,14.453818966851848
Joe Harris,10.821759585979768
Jason Terry,11.989799786457114
Thomas Robinson,4.763503430290119
Rudy Gobert,14.891061095797996
David Lee,5.0
Giannis Antetokounmpo,24.434761897511912
Nate Wolters,8.270045045045045
Kenneth Faried,24.48203740255135
Shaun Livingston,9.95597153476329
Vince Carter,13.982547422191212
Kris Humphries,20.107964123244194
Jared Cunningham,2.2128378378378377
Andrew Wiggins,15.743828533193932
CJ McCollum,10.977583297903706
Tyler Ennis,2.408333333333333
Rasual Butler,15.249174097354187
Nikola Pekovic,18.89936480484802
Adreian Payne,0.0
PJ Tucker,15.06711590007217
Kosta Koufos,12.952335800954351
Shayne Whittington,9.416666666666666
Anderson Varejao,22.673915777972287
Gigi Datome,0.0
Tyler Hansbrough,6.7486262399012364
Mike Muscala,13.075229357798165
Travis Wear,5.171511911779593
Marvin Williams,9.020438367074277
Jeff Ayres,3.436875417550958
Jameer Nelson,14.999266124176092
Willie Green,5.2985854916302
Bismack Biyombo,12.653211009174314
Jarnell Stokes,0.0
Nazr Mohammed,0.0
Deron Williams,30.15573192023996
Ben McLemore,17.69577330794897
Mo Williams,16.18686688359797
Steve Blake,17.213861989703744
Patrick Beverley,21.397860360360358
Udonis Haslem,8.821312673585734
Glen Rice Jr.,3.008332115187838
Anthony Tolliver,2.7122131435746044
Kendall Marshall,3.331644144144144
John Salmons,1.4263513513513515
Archie Goodwin,2.9940315315315313
Taj Gibson,19.41758294596406
Anthony Davis,50.08815598893672
Greg Stiemsma,4.307339449541285
Doug McDermott,4.539844852706776
Paul Pierce,22.76860710758787
Kevin Seraphin,11.425601729455828
