Patric Young,0.0
Pau Gasol,40.72708407239782
Joakim Noah,33.080427974836354
Derrick Williams,2.549434008837994
Randy Foye,13.839756457548097
Robbie Hummel,6.644118050654748
Mike Miller,2.627833551672606
Luol Deng,26.934757210841966
Draymond Green,27.67072829816963
Kyle Lowry,35.60548661825004
Carlos Boozer,27.42775423083036
Jannero Pargo,8.887614678899084
Raymond Felton,0.0
Austin Daye,8.487441274560044
Thaddeus Young,23.223665782151755
Kostas Papanikolaou,16.52365688913343
Kevin Love,34.181355835585606
Nikola Vucevic,40.91521483724131
Aaron Brooks,12.737495613025118
Isaiah Thomas,23.150445572940516
James Ennis,14.511774398637396
Jared Sullinger,33.80680665674977
Paul Millsap,42.69177173959948
Avery Bradley,23.18855436502073
Joe Johnson,27.931221974403073
Will Barton,5.344118467054658
Nik Stauskas,5.171642406383099
Jerami Grant,0.0
James Jones,2.770833333333333
DeMarcus Cousins,45.98762221669375
Michael Carter-Williams,31.238532110091743
Caron Butler,17.616027123074662
Julius Randle,1.5
Marc Gasol,33.83673770177418
Tony Parker,24.785141576081674
LeBron James,50.042386160673715
Brook Lopez,23.41584347070137
Dwight Powell,0.0
Shannon Brown,4.0625
Zach Randolph,35.3167126285698
Jeremy Evans,0.0
Luke Ridnour,17.50309610696335
Malcolm Thomas,9.781135798859816
Enes Kanter,25.95147174211796
Ty Lawson,37.68462742212454
Wesley Matthews,26.84755933825616
Sergey Karasev,2.34740990990991
Mario Chalmers,29.295334356314278
Reggie Evans,11.353649727625815
A.J. Price,23.37446091115816
John Wall,40.9715926091761
Danny Granger,5.5
TJ Warren,6.5625
Al-Farouq Aminu,19.563496156210363
Al Horford,26.536121383820323
Kyle O'Quinn,21.5
Festus Ezeli,8.417815185236476
James Johnson,22.358930145420903
Amir Johnson,19.130421454807905
Tyler Zeller,17.95337956955853
Dorell Wright,4.985930419529309
Glenn Robinson,0.9375
Chris Kaman,25.04597903165311
Ersan Ilyasova,14.84808357352943
O.J. Mayo,19.05984742867988
Toure Murry,0.0
Donatas Motiejunas,16.80802769753398
Aron Baynes,14.777687451543699
Brandon Rush,1.5870486770939922
Manu Ginobili,21.3425031487886
Reggie Jackson,35.17490975764315
Kevin Garnett,20.413209471111294
Leandro Barbosa,13.769450549350616
Courtney Lee,24.872525089659028
Jorge Gutierrez,0.36993243243243246
PJ Hairston,8.535679609301965
Jordan Hill,31.297070135624022
Eric Bledsoe,32.257118844614084
Zaza Pachulia,23.41191517868838
Josh Smith,27.690977313160822
Lucas Nogueira,0.0
Jamal Crawford,26.159093598720997
Joe Ingles,13.245978700958
Tarik Black,11.178398424790604
Ish Smith,5.133277298640549
Noah Vonleh,6.083333333333333
Tony Wroten,28.738437325922902
JJ Hickson,17.54983108108108
Kobe Bryant,43.373896496616524
Tony Mitchell,0.0
Jon Leuer,11.039359158877033
Kentavious Caldwell-Pope,16.39536155763011
Maurice Harkless,10.052088224325143
Cameron Bairstow,-0.5
DeAndre Jordan,38.45614013386603
Jordan Adams,2.625
Jordan Clarkson,11.711512852885544
Goran Dragic,31.233043561610685
Danilo Gallinari,9.961177354708978
Stephen Curry,46.52707146301518
Kevin Martin,25.515819448414046
Chris Copeland,18.812645840330077
Miles Plumlee,16.328033683869617
Jordan Farmar,6.651239586003113
Wesley Johnson,14.747594776082957
Kelly Olynyk,22.707429870281317
Steven Adams,22.706201131415973
David West,0.0
Phil Pressey,10.054231837450665
Pablo Prigioni,16.08381025269574
Rajon Rondo,43.45180144825923
James Young,5.895833333333334
Elfrid Payton,12.266430386202817
Gary Neal,17.62794716588367
Timofey Mozgov,21.786011257527164
Rodney Stuckey,13.01661036036036
Troy Daniels,4.475348030787737
Beno Udrih,14.432947460634374
Omri Casspi,15.054126178274503
Nene,24.10449676378295
Erick Green,8.75
Chris Paul,41.491110593351394
Marcus Smart,13.699276421575792
Victor Claver,0.0
Kemba Walker,26.828350039035392
John Jenkins,15.25
Trevor Booker,11.285739834367732
Tyreke Evans,35.27443861863856
Charles Hayes,4.14161036036036
Reggie Bullock,7.114301801801802
Meyers Leonard,11.374104663060955
Jerome Jordan,5.949359285662541
Marcus Thornton,9.85609124077812
Zoran Dragic,0.0
Alan Anderson,5.150769512263345
Michael Kidd-Gilchrist,17.08560240727672
Jeff Teague,26.307501014338975
Samuel Dalembert,15.43026749868435
