Patric Young,0.0
Pau Gasol,40.866457252187665
Joakim Noah,24.80434284229194
Derrick Williams,9.331817095420833
Randy Foye,9.580863121780055
Robbie Hummel,6.5647704994952925
Mike Miller,3.9251152534660516
Luol Deng,27.585752669659115
Draymond Green,30.08513589548584
Kyle Lowry,36.63221493845623
Carlos Boozer,23.722102880954786
Jannero Pargo,5.704954954954955
Raymond Felton,0.0
Austin Daye,11.8208280885606
Thaddeus Young,22.169968796031217
Kostas Papanikolaou,18.888684671728626
Kevin Love,30.734277694118006
Nikola Vucevic,38.56513526435208
Aaron Brooks,14.862060401444767
Isaiah Thomas,23.809899818182274
James Ennis,7.449690713107563
Jared Sullinger,34.01956201684767
Paul Millsap,39.64726345020383
Avery Bradley,16.07945346956154
Joe Johnson,24.177726577031212
Will Barton,5.668767197737241
Nik Stauskas,3.199683267083312
Jerami Grant,0.0
James Jones,4.45045871559633
DeMarcus Cousins,47.329686669894016
Michael Carter-Williams,27.24601659739904
Caron Butler,14.584820816497576
Julius Randle,1.0
Marc Gasol,40.97237086578749
Tony Parker,27.569715012184137
LeBron James,42.64635656142977
Brook Lopez,23.417494767113176
Dwight Powell,1.1666666666666665
Shannon Brown,5.626589679871364
Zach Randolph,31.2872315237824
Jeremy Evans,2.7726794328314575
Luke Ridnour,8.748651421018394
Malcolm Thomas,9.188364274228913
Enes Kanter,24.808457119425007
Ty Lawson,36.18298407873249
Wesley Matthews,23.648225439497214
Sergey Karasev,2.3827656775325243
Mario Chalmers,33.37305783052172
Reggie Evans,10.712583545175292
A.J. Price,12.311544599882886
John Wall,43.20044231564074
Danny Granger,5.816666666666666
TJ Warren,3.2668030989621397
Al-Farouq Aminu,12.756307927036167
Al Horford,24.37462969869756
Kyle O'Quinn,20.9
Festus Ezeli,8.737583915758865
James Johnson,16.185400908905393
Amir Johnson,14.871194859108787
Tyler Zeller,13.219752552294615
Dorell Wright,5.963894620199673
Glenn Robinson,2.8976351351351353
Chris Kaman,21.98824118476861
Ersan Ilyasova,19.509356032340396
O.J. Mayo,17.782393138061217
Toure Murry,0.0
Donatas Motiejunas,20.15112800374673
Aron Baynes,18.566350036564245
Brandon Rush,2.663076019092643
Manu Ginobili,16.436499592868696
Reggie Jackson,39.391301687634325
Kevin Garnett,17.243328845541747
