Patric Young,0.0
Pau Gasol,40.72708407239782
Joakim Noah,28.886448094670087
Derrick Williams,6.518544052148645
Randy Foye,14.322694126849001
Robbie Hummel,8.057023718612864
Mike Miller,3.625811383172894
Luol Deng,24.68352022640651
Draymond Green,30.037537653812308
Kyle Lowry,36.90324085486273
Carlos Boozer,24.466649325888092
Jannero Pargo,8.887614678899084
Raymond Felton,0.0
Austin Daye,14.98136968697424
Thaddeus Young,23.223665782151755
Kostas Papanikolaou,21.17028628477734
Kevin Love,30.627211391136193
Nikola Vucevic,38.465307116646315
Aaron Brooks,16.691394504624473
Isaiah Thomas,27.209530951565938
James Ennis,12.981416955492264
Jared Sullinger,34.22816348785167
Paul Millsap,41.610273280994384
Avery Bradley,17.224433350877312
Joe Johnson,25.47256231846772
Will Barton,4.946332517403199
Nik Stauskas,3.6674993454523745
Jerami Grant,0.0
James Jones,2.770833333333333
DeMarcus Cousins,46.71833314220794
Michael Carter-Williams,31.019807045753545
Caron Butler,15.884318517679239
Julius Randle,1.5
Marc Gasol,39.74625891511862
Tony Parker,26.68927060616104
LeBron James,43.65993566763345
Brook Lopez,30.085606650610902
Dwight Powell,1.1666666666666665
Shannon Brown,8.080275229357799
Zach Randolph,39.29332196765835
Jeremy Evans,2.807776640841982
Luke Ridnour,10.691267731450111
Malcolm Thomas,9.781135798859816
Enes Kanter,26.03785385699702
Ty Lawson,37.87826486583461
Wesley Matthews,25.801229470544172
Sergey Karasev,2.34740990990991
Mario Chalmers,27.682505096832603
Reggie Evans,11.353649727625815
A.J. Price,19.152690168469235
John Wall,44.459389217202954
Danny Granger,6.083333333333333
TJ Warren,5.596846846846846
Al-Farouq Aminu,18.39522802660285
Al Horford,25.207272085792077
Kyle O'Quinn,21.5
Festus Ezeli,7.332341410144
James Johnson,22.358930145420903
Amir Johnson,21.28297038042387
Tyler Zeller,15.267019933379077
Dorell Wright,6.308451932878538
Glenn Robinson,2.923986486486487
Chris Kaman,22.7785624467111
Ersan Ilyasova,19.511862744797554
O.J. Mayo,17.71770642150704
Toure Murry,0.0
Donatas Motiejunas,15.918617568229118
Aron Baynes,18.108592973624795
Brandon Rush,2.1349437387281425
Manu Ginobili,18.25147792327845
Reggie Jackson,38.11071609308252
Kevin Garnett,18.005079870626822
Leandro Barbosa,12.738433299981759
Courtney Lee,20.02714828648658
Jorge Gutierrez,0.36993243243243246
PJ Hairston,8.535679609301965
Jordan Hill,33.42325208803625
Eric Bledsoe,32.739298879016616
Zaza Pachulia,18.366057001200925
Josh Smith,26.872844042116874
Lucas Nogueira,9.25
Jamal Crawford,27.526399352521565
Joe Ingles,13.753522175834124
Tarik Black,13.567153416631896
Ish Smith,5.133277298640549
Noah Vonleh,6.083333333333333
Tony Wroten,26.69790449723839
JJ Hickson,17.54983108108108
Kobe Bryant,41.72095858801693
Tony Mitchell,0.0
Jon Leuer,19.38968731434818
Kentavious Caldwell-Pope,16.839969753344
Maurice Harkless,7.2372768003276615
Cameron Bairstow,0.8967889908256881
DeAndre Jordan,31.25908196943287
Jordan Adams,7.467060810810811
Jordan Clarkson,10.835066147133846
Goran Dragic,23.253053888950276
Danilo Gallinari,16.690728984460424
Stephen Curry,42.34462686195194
Kevin Martin,33.31747308536388
Chris Copeland,16.54038180797206
Miles Plumlee,14.99754003123724
Jordan Farmar,11.063674790510014
Wesley Johnson,15.2758363150841
Kelly Olynyk,24.70620986646722
Steven Adams,19.73149569248533
David West,0.0
Phil Pressey,10.498374066631069
Pablo Prigioni,16.132495265806824
Rajon Rondo,33.43610974470046
James Young,3.245412844036698
Elfrid Payton,18.1377510892071
Gary Neal,18.24959905312206
Timofey Mozgov,22.443230815179824
Rodney Stuckey,13.712724747843883
Troy Daniels,4.475348030787737
Beno Udrih,15.906671147920116
Omri Casspi,15.692783709497316
Nene,22.592892823613735
Erick Green,8.75
Chris Paul,43.00216636893644
Marcus Smart,13.699276421575792
Victor Claver,0.0
Kemba Walker,31.63626362339175
John Jenkins,15.25
Trevor Booker,10.624338322977081
Tyreke Evans,29.628023529389957
Charles Hayes,6.756233827334745
Reggie Bullock,3.4020230533992
Meyers Leonard,11.580319336626676
Jerome Jordan,7.8305175700659175
Marcus Thornton,15.203274654142753
Zoran Dragic,0.0
Alan Anderson,6.40517153758746
Michael Kidd-Gilchrist,17.08560240727672
