Patric Young,0.0
Pau Gasol,37.99372517120994
Joakim Noah,32.10444351714126
Derrick Williams,2.400859651900008
Randy Foye,11.142053748179514
Robbie Hummel,6.686497777086144
Mike Miller,2.319514400886947
Luol Deng,25.264661458372295
Draymond Green,25.60394433457911
Kyle Lowry,33.873063274240835
Carlos Boozer,26.784968629994708
Jannero Pargo,8.036697247706423
Raymond Felton,0.0
Austin Daye,6.684804219288688
Thaddeus Young,22.169968796031217
Kostas Papanikolaou,18.98349426296572
Kevin Love,32.23638838209831
Nikola Vucevic,37.5718163560096
Aaron Brooks,11.47546512631206
Isaiah Thomas,18.55202364162556
James Ennis,14.149803976058646
Jared Sullinger,34.26274891640787
Paul Millsap,40.57835828045438
Avery Bradley,18.296371223041255
Joe Johnson,28.650802263629103
Will Barton,4.922672533120808
Nik Stauskas,4.798869523794494
Jerami Grant,0.0
James Jones,2.4499999999999997
DeMarcus Cousins,42.30613422207803
Michael Carter-Williams,26.417905405405406
Caron Butler,13.682839474775403
Julius Randle,1.0
Marc Gasol,36.19762720813373
Tony Parker,20.272442508745424
LeBron James,43.255460096267086
Brook Lopez,27.19302645211588
Dwight Powell,0.0
Shannon Brown,3.7416666666666663
Zach Randolph,35.01268549740462
Jeremy Evans,0.0
Luke Ridnour,13.144900365454443
Malcolm Thomas,9.188364274228913
Enes Kanter,24.54332986797685
Ty Lawson,36.14120440355269
Wesley Matthews,24.574401608930785
Sergey Karasev,2.0489864864864864
Mario Chalmers,27.23694547122564
Reggie Evans,10.712583545175292
A.J. Price,17.741762340056184
John Wall,39.28966506073874
Danny Granger,5.0
TJ Warren,4.752293577981652
Al-Farouq Aminu,16.12024400087632
Al Horford,25.399927786926945
Kyle O'Quinn,20.9
Festus Ezeli,7.396768670768246
James Johnson,21.56556212405617
Amir Johnson,22.149327599244984
Tyler Zeller,13.603999022784762
Dorell Wright,4.683087267943283
Glenn Robinson,0.5045871559633028
Chris Kaman,23.711077548202837
Ersan Ilyasova,17.930488851339717
O.J. Mayo,22.260477592898166
Toure Murry,0.0
Donatas Motiejunas,14.500542595430503
Aron Baynes,13.160555326775974
Brandon Rush,1.0668323344540274
Manu Ginobili,19.339914954376525
Reggie Jackson,35.106830218063735
Kevin Garnett,20.624146321996484
Leandro Barbosa,13.260203680967269
Courtney Lee,23.3720955429674
Jorge Gutierrez,0.17680180180180183
PJ Hairston,7.519938126328576
Jordan Hill,29.81382479177887
Eric Bledsoe,31.209180119100896
Zaza Pachulia,19.400411849296955
Josh Smith,21.82715315959392
Lucas Nogueira,0.0
Jamal Crawford,27.39404223103241
Joe Ingles,12.04074117276766
Tarik Black,12.743279772187282
Ish Smith,4.524806314866248
Noah Vonleh,5.7333333333333325
Tony Wroten,28.516937165780224
JJ Hickson,16.763400900900898
Kobe Bryant,41.626096920439636
Tony Mitchell,0.0
Jon Leuer,10.597485068770737
Kentavious Caldwell-Pope,18.015577653018305
Maurice Harkless,9.179547450623126
Cameron Bairstow,-1.0
DeAndre Jordan,31.75334293592807
Jordan Adams,6.030275229357799
Jordan Clarkson,11.370838126458933
Goran Dragic,25.970725668714742
Danilo Gallinari,10.148677391377834
Stephen Curry,42.907231459495534
Kevin Martin,30.30009458214613
Chris Copeland,14.153750298911245
Miles Plumlee,15.478872927463541
Jordan Farmar,11.668981833952438
Wesley Johnson,15.783641827646942
Kelly Olynyk,19.849248204016448
Steven Adams,17.604172019914845
David West,0.0
Phil Pressey,9.002899317807575
Pablo Prigioni,14.139962839527431
Rajon Rondo,37.30547001988151
James Young,5.583333333333334
Elfrid Payton,14.00578462923117
Gary Neal,16.631241138009855
Timofey Mozgov,24.02655526258718
Rodney Stuckey,13.103771378453443
Troy Daniels,3.8175798678776993
Beno Udrih,13.236946638351181
Omri Casspi,14.231159049759817
Nene,20.415654886831888
Erick Green,8.7
Chris Paul,38.57227866002998
Marcus Smart,12.253822540564244
Victor Claver,0.0
Kemba Walker,26.316451776889338
John Jenkins,14.2
Trevor Booker,10.284254064791956
Tyreke Evans,33.1279393528114
Charles Hayes,3.930668030989621
Reggie Bullock,4.872533255372021
Meyers Leonard,10.779549773424936
Jerome Jordan,5.601251466271295
Marcus Thornton,14.661126774398298
Zoran Dragic,0.0
Alan Anderson,3.300145544931886
Michael Kidd-Gilchrist,16.42054810632792
Jeff Teague,24.532552250521235
Samuel Dalembert,11.945940263306266
Kirk Hinrich,19.671521221281992
Evan Turner,17.27615899686767
Shavlik Randolph,0.7250401988013446
Alexey Shved,12.62220124536301
Cory Joseph,17.15831526657594
Monta Ellis,31.536041518745193
Lavoy Allen,19.27044663224347
Zach LaVine,10.12882114464636
Mike Scott,9.743345429882886
Shelvin Mack,12.558205139195907
Jeff Green,29.803162978949363
Donald Sloan,23.503658098816686
Gorgui Dieng,24.040265570532267
Roy Hibbert,30.378136832125882
Russ Smith,-2.0
Tony Allen,14.881558268868826
Will Cherry,4.08277027027027
James Harden,37.724320755884456
Sebastian Telfair,13.932238751511601
Devyn Marble,0.7319819819819819
Chris Johnson,11.403287766023352
JaVale McGee,7.5331619410058615
Damian Lillard,40.65979762159207
Austin Rivers,12.45115190874232
Corey Brewer,24.87785615002718
Mirza Teletovic,18.274057231810783
Kyrie Irving,36.25033091314738
Darrell Arthur,20.886584428718216
Joe Harris,8.025723013165182
Jason Terry,10.765029334872413
Thomas Robinson,4.763503430290119
Rudy Gobert,14.631900995622539
David Lee,5.0
Giannis Antetokounmpo,28.572349476627423
Nate Wolters,8.270045045045045
Kenneth Faried,21.62434926463608
Shaun Livingston,9.95597153476329
Vince Carter,13.397045394304765
Bradley Beal,29.1
Kris Humphries,19.384981844759135
Jared Cunningham,1.621951697639771
Andrew Wiggins,15.16856102665449
CJ McCollum,10.808381220836322
Tyler Ennis,2.408333333333333
Rasual Butler,13.651509448757155
Nick Young,24.883333333333333
Nikola Pekovic,18.89936480484802
Adreian Payne,0.0
PJ Tucker,18.387195432378846
Kosta Koufos,18.151484835339403
Shayne Whittington,9.416666666666666
Anderson Varejao,23.40587425986844
Gigi Datome,0.0
Tyler Hansbrough,6.294958730221916
Mike Muscala,13.075229357798165
Travis Wear,10.081750750387894
Marvin Williams,10.493554265234243
Jeff Ayres,6.827519418790899
Jameer Nelson,16.736388389242883
Willie Green,8.820773530915575
Bismack Biyombo,14.506417190469229
Jarnell Stokes,7.1
Nazr Mohammed,0.0
Deron Williams,32.96515757523867
Ben McLemore,14.591758946129563
Mo Williams,21.78412546012677
Steve Blake,17.121916636084414
Robert Covington,11.991666666666667
Patrick Beverley,22.91934446796832
Udonis Haslem,9.934493844585589
Glen Rice Jr.,3.008332115187838
Anthony Tolliver,2.2646803135924536
Kendall Marshall,3.331644144144144
John Salmons,0.9257418506066365
Archie Goodwin,2.9940315315315313
Taj Gibson,25.80480436583345
Anthony Davis,51.95016658157982
