Patric Young,0.0
Pau Gasol,40.72708407239782
Joakim Noah,33.080427974836354
Derrick Williams,2.549434008837994
Randy Foye,12.461699139609756
Robbie Hummel,7.308858922108133
Mike Miller,2.627833551672606
Luol Deng,26.934757210841966
Draymond Green,27.67072829816963
Kyle Lowry,35.94076993084991
Carlos Boozer,27.812321964300637
Jannero Pargo,8.887614678899084
Raymond Felton,0.0
Austin Daye,7.571845525714082
Thaddeus Young,23.223665782151755
Kostas Papanikolaou,21.17028628477734
Kevin Love,35.70167077418581
Nikola Vucevic,41.08442822919079
Aaron Brooks,12.737495613025118
Isaiah Thomas,20.270956749374385
James Ennis,14.511774398637396
Jared Sullinger,35.565668591879245
Paul Millsap,42.69177173959948
Avery Bradley,19.803364500990256
Joe Johnson,30.07524595851175
Will Barton,5.344118467054658
Nik Stauskas,5.171642406383099
Jerami Grant,0.0
James Jones,2.770833333333333
DeMarcus Cousins,45.98762221669375
Michael Carter-Williams,29.40822072072072
Caron Butler,14.819259803462167
Julius Randle,1.5
Marc Gasol,37.81062057313958
Tony Parker,21.845363357942528
LeBron James,46.62646773331329
Brook Lopez,29.07072896897491
Dwight Powell,0.0
Shannon Brown,4.0625
Zach Randolph,37.98762002913192
Jeremy Evans,0.0
Luke Ridnour,13.721218853469544
Malcolm Thomas,9.781135798859816
Enes Kanter,25.95147174211796
Ty Lawson,39.79586535420547
Wesley Matthews,26.84755933825616
Sergey Karasev,2.34740990990991
Mario Chalmers,29.295334356314278
Reggie Evans,11.353649727625815
A.J. Price,19.152690168469235
John Wall,41.12797245285337
Danny Granger,5.5
TJ Warren,5.185779816513762
Al-Farouq Aminu,16.92742935578545
Al Horford,26.536121383820323
Kyle O'Quinn,21.5
Festus Ezeli,8.417815185236476
James Johnson,22.358930145420903
Amir Johnson,22.69160835074996
Tyler Zeller,14.341843049514086
Dorell Wright,4.985930419529309
Glenn Robinson,0.5160550458715597
Chris Kaman,25.04597903165311
Ersan Ilyasova,18.600533286918655
O.J. Mayo,23.91408428485562
Toure Murry,0.0
Donatas Motiejunas,15.918617568229118
Aron Baynes,13.744257215226071
Brandon Rush,1.5870486770939922
Manu Ginobili,20.42729044098568
Reggie Jackson,37.12077880133779
Kevin Garnett,21.39071676793911
Leandro Barbosa,13.769450549350616
Courtney Lee,24.872525089659028
Jorge Gutierrez,0.36993243243243246
PJ Hairston,8.535679609301965
Jordan Hill,32.37404642728329
Eric Bledsoe,33.34571474420943
Zaza Pachulia,20.874421374877027
Josh Smith,23.56361150243292
Lucas Nogueira,0.0
Jamal Crawford,29.113789170667182
Joe Ingles,13.245978700958
Tarik Black,13.567153416631896
Ish Smith,5.133277298640549
Noah Vonleh,6.083333333333333
Tony Wroten,31.085411433258283
JJ Hickson,17.54983108108108
Kobe Bryant,44.355817182263785
Tony Mitchell,0.0
Jon Leuer,11.039359158877033
Kentavious Caldwell-Pope,19.625083093794252
Maurice Harkless,9.8062629508226
Cameron Bairstow,-0.5
DeAndre Jordan,32.9201402202806
Jordan Adams,6.502293577981653
Jordan Clarkson,11.711512852885544
Goran Dragic,28.038687211545433
Danilo Gallinari,10.924632538938122
Stephen Curry,46.52707146301518
Kevin Martin,33.31747308536388
Chris Copeland,16.54038180797206
Miles Plumlee,16.523471301586415
Jordan Farmar,12.747352148818921
Wesley Johnson,16.20251615584261
Kelly Olynyk,21.684218703994105
Steven Adams,18.812515755644874
David West,0.0
Phil Pressey,9.459788873206303
Pablo Prigioni,16.132495265806824
Rajon Rondo,41.739856754923025
James Young,5.895833333333334
Elfrid Payton,15.155275359876624
Gary Neal,17.62794716588367
Timofey Mozgov,25.290842080344184
Rodney Stuckey,13.712724747843883
Troy Daniels,4.475348030787737
Beno Udrih,14.432947460634374
Omri Casspi,15.054126178274503
Nene,21.896336444422754
Erick Green,8.75
Chris Paul,40.3099589638978
Marcus Smart,13.699276421575792
Victor Claver,0.0
Kemba Walker,27.82351765529721
John Jenkins,15.25
Trevor Booker,11.285739834367732
Tyreke Evans,35.27443861863856
Charles Hayes,4.179652097646543
Reggie Bullock,5.319324660137407
Meyers Leonard,11.374104663060955
Jerome Jordan,6.041500129508227
Marcus Thornton,15.603978694850756
Zoran Dragic,0.0
Alan Anderson,4.00804549993201
Michael Kidd-Gilchrist,17.08560240727672
Jeff Teague,26.307501014338975
