Patric Young,0.0
Pau Gasol,40.72708407239782
Joakim Noah,30.325955085951783
Derrick Williams,2.549434008837994
Randy Foye,17.967207660668244
Robbie Hummel,6.644118050654748
Mike Miller,3.7553691952031345
Luol Deng,26.934757210841966
Draymond Green,27.67072829816963
Kyle Lowry,35.60548661825004
Carlos Boozer,24.083230337334925
Jannero Pargo,5.9375
Austin Daye,4.099677526856427
Thaddeus Young,23.223665782151755
Kostas Papanikolaou,14.047515440819208
Kevin Love,33.93736528167295
Nikola Vucevic,38.00954821347972
Aaron Brooks,13.664543395432206
Isaiah Thomas,27.25243623598704
James Ennis,10.166252455028872
Jared Sullinger,33.723912372799106
Paul Millsap,39.19945122042999
Avery Bradley,23.591263851425786
Joe Johnson,33.366793846493906
Will Barton,7.637141954413106
Nik Stauskas,3.8962054562474844
James Jones,2.770833333333333
DeMarcus Cousins,42.77148401810711
Michael Carter-Williams,31.229166666666664
Caron Butler,12.277889959981758
Julius Randle,1.5
Marc Gasol,37.083684987589585
Tony Parker,27.32198193501842
LeBron James,52.95682398566776
Brook Lopez,28.129322742407613
Dwight Powell,0.0
Shannon Brown,4.0625
Zach Randolph,37.83029632280231
Jeremy Evans,0.0
Luke Ridnour,16.572150249820297
Malcolm Thomas,9.781135798859816
Enes Kanter,22.548015457794847
Ty Lawson,34.65305816184657
Wesley Matthews,27.716628185443135
Sergey Karasev,2.34740990990991
Mario Chalmers,26.41385055593051
Reggie Evans,11.353649727625815
A.J. Price,23.37446091115816
John Wall,40.9715926091761
Danny Granger,0.0
TJ Warren,0.0
Al-Farouq Aminu,16.378794339872655
Al Horford,26.130960022845546
Kyle O'Quinn,21.5
Festus Ezeli,8.417815185236476
James Johnson,22.358930145420903
Amir Johnson,19.130421454807905
Tyler Zeller,10.317308458078038
Dorell Wright,4.985930419529309
Glenn Robinson,0.9375
Chris Kaman,23.82205770999853
Ersan Ilyasova,10.434740618101547
O.J. Mayo,18.25599595817711
Toure Murry,0.0
Donatas Motiejunas,19.835917822247445
Aron Baynes,10.375705362239986
Brandon Rush,1.5870486770939922
Manu Ginobili,28.247381459036696
Reggie Jackson,40.291581165187
Kevin Garnett,21.95302051156545
Leandro Barbosa,13.769450549350616
Courtney Lee,24.92509744749707
Jorge Gutierrez,0.36993243243243246
PJ Hairston,9.214331422101425
Jordan Hill,30.59150568884947
Eric Bledsoe,30.602772977311574
Zaza Pachulia,17.17480343085277
Josh Smith,32.3276660470919
Lucas Nogueira,0.0
Jamal Crawford,22.03113420926245
Joe Ingles,11.706350590446728
Tarik Black,9.002304911487826
Ish Smith,5.610923423423424
Noah Vonleh,2.0
Tony Wroten,35.038748966744734
JJ Hickson,17.54983108108108
Kobe Bryant,44.97894418276929
Tony Mitchell,0.0
Jon Leuer,7.119590082746768
Kentavious Caldwell-Pope,15.005454864328517
Maurice Harkless,7.193238845761781
Cameron Bairstow,-0.5
DeAndre Jordan,38.97366377654919
Jordan Adams,0.0
Jordan Clarkson,11.711512852885544
Goran Dragic,25.943389099095377
Danilo Gallinari,12.992358233940916
Stephen Curry,46.52707146301518
Kevin Martin,25.515819448414046
Chris Copeland,18.812645840330077
Miles Plumlee,21.332251022794857
Jordan Farmar,7.681549599417661
Wesley Johnson,16.6110555306255
Kelly Olynyk,30.948842948202667
Steven Adams,22.585706078011825
David West,0.0
Phil Pressey,8.190878378378379
Pablo Prigioni,13.491884476866723
Rajon Rondo,44.53530837731313
James Young,5.895833333333334
Elfrid Payton,15.041530898571793
Gary Neal,17.62794716588367
Timofey Mozgov,18.228217630184954
Rodney Stuckey,13.01661036036036
Troy Daniels,3.392084944743157
Beno Udrih,11.401318128765416
Omri Casspi,12.487027922050892
Nene,24.10449676378295
Erick Green,8.75
Chris Paul,47.387066966173045
Marcus Smart,13.699276421575792
Victor Claver,0.0
Kemba Walker,29.346755389901457
John Jenkins,15.25
Trevor Booker,13.248504291901963
Tyreke Evans,37.59515207540654
Charles Hayes,4.14161036036036
Reggie Bullock,10.01834862385321
Meyers Leonard,11.374104663060955
Jerome Jordan,5.695370697090881
Marcus Thornton,11.891627918832118
Zoran Dragic,0.0
Alan Anderson,7.105696277458183
Michael Kidd-Gilchrist,17.08560240727672
Jeff Teague,25.806240270629935
Samuel Dalembert,18.06749830012064
Kirk Hinrich,18.01065823771588
Evan Turner,18.17282277320281
